species,score,start_time,end_time
Corvus ossifragus_Fish Crow,0.9997435,0.0,3.0
Corvus ossifragus_Fish Crow,0.9986333,1.0,4.0
Corvus ossifragus_Fish Crow,0.9966859,2.0,5.0
Corvus ossifragus_Fish Crow,0.99973756,3.0,6.0
Corvus ossifragus_Fish Crow,0.9997769,4.0,7.0
Corvus ossifragus_Fish Crow,0.99957603,5.0,8.0
Corvus ossifragus_Fish Crow,0.9994894,6.0,9.0
Corvus ossifragus_Fish Crow,0.9997993,7.0,10.0
Corvus ossifragus_Fish Crow,0.9999057,8.0,11.0
Corvus ossifragus_Fish Crow,0.99904937,9.0,12.0
Corvus ossifragus_Fish Crow,0.9991008,10.0,13.0
Corvus ossifragus_Fish Crow,0.99858177,11.0,14.0
Corvus ossifragus_Fish Crow,0.99893385,12.0,15.0
Corvus ossifragus_Fish Crow,0.9989826,13.0,16.0
Corvus ossifragus_Fish Crow,0.9992848,14.0,17.0
Corvus ossifragus_Fish Crow,0.9994592,15.0,18.0
Corvus ossifragus_Fish Crow,0.99886453,16.0,19.0
Corvus ossifragus_Fish Crow,0.998792,17.0,20.0
Corvus ossifragus_Fish Crow,0.99648225,18.0,21.0
Corvus ossifragus_Fish Crow,0.99837804,19.0,22.0
Corvus ossifragus_Fish Crow,0.9994622,20.0,22.512018140589568
