species,score,start_time,end_time
Polioptila caerulea_Blue-gray Gnatcatcher,0.5819994,0.0,3.0
Helmitheros vermivorum_Worm-eating Warbler,0.60846597,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.124607906,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.71543425,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.3396307,6.0,9.0
Bombycilla cedrorum_Cedar Waxwing,0.117458925,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.9306478,17.0,20.0
Helmitheros vermivorum_Worm-eating Warbler,0.97488064,18.0,21.0
Helmitheros vermivorum_Worm-eating Warbler,0.91398793,19.0,22.0
Helmitheros vermivorum_Worm-eating Warbler,0.8358213,20.0,23.0
Troglodytes pacificus_Pacific Wren,0.1320356,21.0,24.0
Vermivora cyanoptera_Blue-winged Warbler,0.10935752,21.0,24.0
Motacilla cinerea_Gray Wagtail,0.12396086,24.0,27.0
Helmitheros vermivorum_Worm-eating Warbler,0.8992516,27.0,30.0
Helmitheros vermivorum_Worm-eating Warbler,0.9563829,28.0,31.0
Helmitheros vermivorum_Worm-eating Warbler,0.9768982,29.0,32.0
Helmitheros vermivorum_Worm-eating Warbler,0.9120624,30.0,33.0
Helmitheros vermivorum_Worm-eating Warbler,0.21006764,36.0,39.0
Helmitheros vermivorum_Worm-eating Warbler,0.9209562,37.0,40.0
Helmitheros vermivorum_Worm-eating Warbler,0.8378376,38.0,41.0
Helmitheros vermivorum_Worm-eating Warbler,0.5444152,39.0,42.0
Helmitheros vermivorum_Worm-eating Warbler,0.44948032,40.0,43.0
Helmitheros vermivorum_Worm-eating Warbler,0.4436599,45.0,48.0
Setophaga americana_Northern Parula,0.109732784,45.0,48.0
Helmitheros vermivorum_Worm-eating Warbler,0.8505264,46.0,49.0
Helmitheros vermivorum_Worm-eating Warbler,0.70189464,47.0,50.0
Helmitheros vermivorum_Worm-eating Warbler,0.6455255,48.0,51.0
Vermivora cyanoptera_Blue-winged Warbler,0.8047213,49.0,52.0
Helmitheros vermivorum_Worm-eating Warbler,0.4053023,49.0,52.0
Corvus corone_Carrion Crow,0.19246031,50.0,53.0
Corvus frugilegus_Rook,0.12008837,50.0,53.0
Helmitheros vermivorum_Worm-eating Warbler,0.2705396,55.0,58.0
Helmitheros vermivorum_Worm-eating Warbler,0.43103898,56.0,59.0
Helmitheros vermivorum_Worm-eating Warbler,0.18255456,57.0,60.0
Helmitheros vermivorum_Worm-eating Warbler,0.20146455,58.0,61.0
Helmitheros vermivorum_Worm-eating Warbler,0.9449659,66.0,69.0
Helmitheros vermivorum_Worm-eating Warbler,0.9100595,67.0,70.0
Helmitheros vermivorum_Worm-eating Warbler,0.90363663,68.0,71.0
Helmitheros vermivorum_Worm-eating Warbler,0.8397499,69.0,72.0
Helmitheros vermivorum_Worm-eating Warbler,0.89768356,74.0,77.0
Helmitheros vermivorum_Worm-eating Warbler,0.9429567,75.0,78.0
Helmitheros vermivorum_Worm-eating Warbler,0.8966378,76.0,79.0
Helmitheros vermivorum_Worm-eating Warbler,0.44798687,77.0,80.0
Helmitheros vermivorum_Worm-eating Warbler,0.694037,83.0,86.0
Helmitheros vermivorum_Worm-eating Warbler,0.954332,84.0,87.0
Helmitheros vermivorum_Worm-eating Warbler,0.96281683,85.0,88.0
Helmitheros vermivorum_Worm-eating Warbler,0.90629786,86.0,89.0
Troglodytes pacificus_Pacific Wren,0.28274822,87.0,90.0
Helmitheros vermivorum_Worm-eating Warbler,0.22391686,87.0,90.0
Pyrrhomyias cinnamomeus_Cinnamon Flycatcher,0.14185184,87.0,90.0
Cardinalis cardinalis_Northern Cardinal,0.13141705,90.0,93.0
Cardinalis cardinalis_Northern Cardinal,0.15070274,91.0,94.0
Cardinalis cardinalis_Northern Cardinal,0.337593,93.0,96.0
Helmitheros vermivorum_Worm-eating Warbler,0.92521614,94.0,97.0
Helmitheros vermivorum_Worm-eating Warbler,0.7633292,95.0,98.0
Helmitheros vermivorum_Worm-eating Warbler,0.9099973,96.0,99.0
Helmitheros vermivorum_Worm-eating Warbler,0.5414477,97.0,100.0
Premnoplex brunnescens_Spotted Barbtail,0.20316713,97.0,100.0
Tiaris olivaceus_Yellow-faced Grassquit,0.10999951,97.0,100.0
