species,score,start_time,end_time
Geothlypis trichas_Common Yellowthroat,0.9140115,0.0,3.0
Lithobates clamitans_Green Frog,0.5001485,0.0,3.0
Lithobates clamitans_Green Frog,0.7234762,1.0,4.0
Geothlypis trichas_Common Yellowthroat,0.5391741,1.0,4.0
Geothlypis trichas_Common Yellowthroat,0.21252383,2.0,5.0
Lithobates clamitans_Green Frog,0.15452676,2.0,5.0
Lithobates clamitans_Green Frog,0.81772083,3.0,6.0
Bonasa umbellus_Ruffed Grouse,0.102206655,6.0,9.0
Bonasa umbellus_Ruffed Grouse,0.31746355,7.0,10.0
Lithobates clamitans_Green Frog,0.7589518,8.0,11.0
Lithobates clamitans_Green Frog,0.6100716,9.0,12.0
Lithobates clamitans_Green Frog,0.9363573,10.0,13.0
Geothlypis trichas_Common Yellowthroat,0.88084835,11.0,14.0
Lithobates clamitans_Green Frog,0.34111974,11.0,14.0
Geothlypis trichas_Common Yellowthroat,0.950509,12.0,15.0
Lithobates clamitans_Green Frog,0.16765624,12.0,15.0
Geothlypis trichas_Common Yellowthroat,0.98187447,13.0,16.0
Geothlypis trichas_Common Yellowthroat,0.76731443,14.0,17.0
Lithobates clamitans_Green Frog,0.3823206,14.0,17.0
Lithobates clamitans_Green Frog,0.5087073,15.0,18.0
Lithobates clamitans_Green Frog,0.86492455,16.0,19.0
Lithobates clamitans_Green Frog,0.5376436,17.0,20.0
Canachites canadensis_Spruce Grouse,0.12594143,17.0,20.0
Canachites canadensis_Spruce Grouse,0.14588223,18.0,21.0
Lithobates clamitans_Green Frog,0.106444634,18.0,21.0
Canachites canadensis_Spruce Grouse,0.21533254,19.0,22.0
Sphyrapicus nuchalis_Red-naped Sapsucker,0.20171541,19.0,22.0
Lithobates clamitans_Green Frog,0.12515916,21.0,24.0
Lithobates clamitans_Green Frog,0.82457477,22.0,25.0
Lithobates clamitans_Green Frog,0.9219316,23.0,26.0
Lithobates clamitans_Green Frog,0.9592491,24.0,27.0
Lithobates clamitans_Green Frog,0.987281,25.0,28.0
Geothlypis trichas_Common Yellowthroat,0.7819143,26.0,29.0
Lithobates clamitans_Green Frog,0.35030544,26.0,29.0
Geothlypis trichas_Common Yellowthroat,0.91984034,27.0,30.0
Geothlypis trichas_Common Yellowthroat,0.9408182,28.0,31.0
Lithobates clamitans_Green Frog,0.27069044,28.0,31.0
Geothlypis trichas_Common Yellowthroat,0.7385015,29.0,32.0
Lithobates clamitans_Green Frog,0.21752146,29.0,32.0
Lithobates clamitans_Green Frog,0.9812501,30.0,33.0
Lithobates clamitans_Green Frog,0.88616014,31.0,34.0
Lithobates clamitans_Green Frog,0.9431482,32.0,35.0
Lithobates clamitans_Green Frog,0.9773507,33.0,36.0
Lithobates clamitans_Green Frog,0.9895754,34.0,37.0
Lithobates clamitans_Green Frog,0.9827237,35.0,38.0
Lithobates clamitans_Green Frog,0.9640641,36.0,39.0
Lithobates clamitans_Green Frog,0.733642,37.0,40.0
Fulica americana_American Coot,0.30123973,38.0,41.0
Caracara plancus_Crested Caracara,0.11127869,38.0,41.0
Geothlypis trichas_Common Yellowthroat,0.8701634,40.0,43.0
Geothlypis trichas_Common Yellowthroat,0.9509652,41.0,44.0
Geothlypis trichas_Common Yellowthroat,0.87296075,42.0,45.0
Lithobates clamitans_Green Frog,0.12720239,42.0,45.0
Geothlypis trichas_Common Yellowthroat,0.851502,43.0,46.0
Lithobates clamitans_Green Frog,0.92251754,44.0,47.0
Lithobates clamitans_Green Frog,0.9509196,45.0,48.0
Lithobates clamitans_Green Frog,0.86492175,46.0,49.0
Lithobates clamitans_Green Frog,0.89459735,47.0,50.0
Lithobates clamitans_Green Frog,0.6059271,48.0,51.0
Lithobates clamitans_Green Frog,0.9395374,49.0,52.0
Lithobates clamitans_Green Frog,0.89611304,50.0,53.0
Lithobates clamitans_Green Frog,0.7993255,51.0,54.0
Lithobates clamitans_Green Frog,0.97322786,52.0,55.0
Lithobates clamitans_Green Frog,0.9307294,53.0,56.0
Geothlypis trichas_Common Yellowthroat,0.8403461,54.0,57.0
Lithobates clamitans_Green Frog,0.62237,54.0,57.0
Geothlypis trichas_Common Yellowthroat,0.87626725,55.0,58.0
Lithobates clamitans_Green Frog,0.60118973,55.0,58.0
Geothlypis trichas_Common Yellowthroat,0.8300759,56.0,59.0
Lithobates clamitans_Green Frog,0.44925174,56.0,59.0
Geothlypis trichas_Common Yellowthroat,0.51456857,57.0,60.0
Zonotrichia albicollis_White-throated Sparrow,0.17300236,59.0,62.0
Dendragapus fuliginosus_Sooty Grouse,0.10744557,59.0,62.0
Zonotrichia albicollis_White-throated Sparrow,0.17248477,60.0,63.0
Canachites canadensis_Spruce Grouse,0.27399424,61.0,64.0
Oreothlypis superciliosa_Crescent-chested Warbler,0.20291995,62.0,64.89600907029478
