species,score,start_time,end_time
Empidonax alnorum_Alder Flycatcher,0.6100729,0.0,3.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.35235018,0.0,3.0
Empidonax alnorum_Alder Flycatcher,0.6423668,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.18651344,3.0,6.0
Empidonax alnorum_Alder Flycatcher,0.53272897,4.0,7.0
Empidonax alnorum_Alder Flycatcher,0.51557297,5.0,8.0
Empidonax alnorum_Alder Flycatcher,0.9181797,6.0,9.0
Bombycilla cedrorum_Cedar Waxwing,0.3059269,7.0,10.0
Empidonax alnorum_Alder Flycatcher,0.6338613,8.0,11.0
Empidonax alnorum_Alder Flycatcher,0.29026875,9.0,12.0
Empidonax alnorum_Alder Flycatcher,0.62757343,10.0,13.0
Bombycilla cedrorum_Cedar Waxwing,0.6057421,11.0,14.0
Bombycilla cedrorum_Cedar Waxwing,0.7204431,12.0,15.0
Empidonax alnorum_Alder Flycatcher,0.8398857,14.0,17.0
Bombycilla cedrorum_Cedar Waxwing,0.17777392,14.0,17.0
Bombycilla cedrorum_Cedar Waxwing,0.6070067,15.0,18.0
Empidonax alnorum_Alder Flycatcher,0.23495848,15.0,18.0
Bombycilla cedrorum_Cedar Waxwing,0.60229146,16.0,19.0
Pipilo erythrophthalmus_Eastern Towhee,0.4280599,17.0,20.0
