species,score,start_time,end_time
Catharus fuscescens_Veery,0.94013846,0.0,3.0
Catharus fuscescens_Veery,0.8754945,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.101195134,2.0,5.0
Catharus fuscescens_Veery,0.672567,3.0,6.0
Catharus fuscescens_Veery,0.82200325,4.0,7.0
Catharus fuscescens_Veery,0.9093663,5.0,8.0
Catharus fuscescens_Veery,0.11222702,6.0,9.0
Myzomela rubratra_Micronesian Myzomela,0.14956315,8.0,11.0
Catharus fuscescens_Veery,0.9531152,11.0,14.0
Catharus fuscescens_Veery,0.87541646,12.0,15.0
Catharus fuscescens_Veery,0.87278616,13.0,16.0
Catharus fuscescens_Veery,0.8506798,16.0,19.0
Catharus fuscescens_Veery,0.7750152,17.0,20.0
Catharus fuscescens_Veery,0.9840544,18.0,21.0
Vireo solitarius_Blue-headed Vireo,0.20255074,24.0,27.0
Vireo huttoni_Hutton's Vireo,0.12433441,25.0,28.0
Catharus fuscescens_Veery,0.29478756,27.0,30.0
Butorides virescens_Green Heron,0.16103639,27.0,30.0
Catharus fuscescens_Veery,0.17587222,28.0,31.0
Columba oenas_Stock Dove,0.10506892,29.0,31.15201814058957
