species,score,start_time,end_time
Sturnella magna_Eastern Meadowlark,0.6230073,0.0,3.0
Sturnella magna_Eastern Meadowlark,0.99448025,1.0,4.0
Sturnella magna_Eastern Meadowlark,0.9542877,2.0,5.0
Sturnella magna_Eastern Meadowlark,0.5863361,3.0,6.0
Centronyx henslowii_Henslow's Sparrow,0.19734879,4.0,7.0
Ammospiza nelsoni_Nelson's Sparrow,0.112200275,4.0,7.0
Pericrocotus divaricatus_Ashy Minivet,0.10451998,12.0,15.0
Eremophila alpestris_Horned Lark,0.43325683,16.0,19.0
Eremophila alpestris_Horned Lark,0.11082669,17.0,20.0
Delichon urbicum_Common House-Martin,0.20127968,18.0,21.0
Sturnella magna_Eastern Meadowlark,0.46521664,19.0,22.0
Sturnella magna_Eastern Meadowlark,0.264706,20.0,23.0
Sturnella magna_Eastern Meadowlark,0.8129878,23.0,26.0
Sinosuthora webbiana_Vinous-throated Parrotbill,0.4809815,23.0,26.0
Sturnella magna_Eastern Meadowlark,0.9798782,24.0,27.0
Sturnella magna_Eastern Meadowlark,0.9814886,25.0,27.096009070294784
