species,score,start_time,end_time
Setophaga caerulescens_Black-throated Blue Warbler,0.89442706,0.0,3.0
Setophaga caerulescens_Black-throated Blue Warbler,0.7033109,1.0,4.0
Trogon mexicanus_Mountain Trogon,0.4712826,3.0,6.0
Dactylortyx thoracicus_Singing Quail,0.18609571,3.0,6.0
Myadestes occidentalis_Brown-backed Solitaire,0.14170237,3.0,6.0
Seiurus aurocapilla_Ovenbird,0.2686734,6.0,9.0
Seiurus aurocapilla_Ovenbird,0.24163009,7.0,10.0
Seiurus aurocapilla_Ovenbird,0.5704559,8.0,11.0
Setophaga caerulescens_Black-throated Blue Warbler,0.8590079,9.0,12.0
Setophaga citrina_Hooded Warbler,0.12960783,9.0,12.0
Setophaga caerulescens_Black-throated Blue Warbler,0.8952279,10.0,13.0
Setophaga caerulescens_Black-throated Blue Warbler,0.44849533,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.1854608,13.0,16.0
Seiurus aurocapilla_Ovenbird,0.12013687,15.0,18.0
Seiurus aurocapilla_Ovenbird,0.15718898,17.0,20.0
Setophaga caerulescens_Black-throated Blue Warbler,0.225999,18.0,21.0
Setophaga fusca_Blackburnian Warbler,0.1098539,18.0,21.0
Setophaga caerulescens_Black-throated Blue Warbler,0.94540405,19.0,22.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9517288,20.0,23.0
Setophaga caerulescens_Black-throated Blue Warbler,0.94301224,21.0,24.0
