species,score,start_time,end_time
Troglodytes aedon_House Wren,0.99895775,0.0,3.0
Troglodytes aedon_House Wren,0.99043334,1.0,4.0
Troglodytes aedon_House Wren,0.97327346,2.0,5.0
Troglodytes aedon_House Wren,0.94562083,3.0,6.0
Geothlypis philadelphia_Mourning Warbler,0.20106985,3.0,6.0
Troglodytes aedon_House Wren,0.9655875,4.0,7.0
Troglodytes aedon_House Wren,0.93037003,5.0,8.0
Troglodytes aedon_House Wren,0.91010886,6.0,9.0
Troglodytes aedon_House Wren,0.936826,7.0,10.0
Agelaius phoeniceus_Red-winged Blackbird,0.21293688,9.0,12.0
Troglodytes aedon_House Wren,0.4277669,11.0,14.0
Euphonia chlorotica_Purple-throated Euphonia,0.108552836,11.0,14.0
Troglodytes aedon_House Wren,0.967458,12.0,15.0
Troglodytes aedon_House Wren,0.9904075,13.0,16.0
Troglodytes aedon_House Wren,0.98248994,14.0,17.0
Troglodytes aedon_House Wren,0.9228075,15.0,18.0
Troglodytes aedon_House Wren,0.8906682,19.0,22.0
Troglodytes aedon_House Wren,0.9590055,20.0,23.0
Troglodytes aedon_House Wren,0.99513453,21.0,24.0
Troglodytes aedon_House Wren,0.9908907,22.0,24.576009070294784
