species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.15217279,0.0,3.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1131568,0.0,3.0
Setophaga caerulescens_Black-throated Blue Warbler,0.19996837,1.0,4.0
Setophaga caerulescens_Black-throated Blue Warbler,0.2143016,2.0,5.0
Setophaga fusca_Blackburnian Warbler,0.10110503,2.0,5.0
Setophaga citrina_Hooded Warbler,0.6657451,3.0,6.0
Setophaga citrina_Hooded Warbler,0.96703714,4.0,7.0
Setophaga citrina_Hooded Warbler,0.9772231,5.0,8.0
Setophaga citrina_Hooded Warbler,0.9531793,6.0,9.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14826775,8.0,11.0
Setophaga caerulescens_Black-throated Blue Warbler,0.2927335,9.0,12.0
Setophaga caerulescens_Black-throated Blue Warbler,0.33071083,10.0,13.0
Setophaga fusca_Blackburnian Warbler,0.116408594,10.0,13.0
Setophaga caerulescens_Black-throated Blue Warbler,0.3841791,11.0,14.0
Setophaga caerulescens_Black-throated Blue Warbler,0.25195023,12.0,15.0
Setophaga caerulescens_Black-throated Blue Warbler,0.24353348,13.0,16.0
Setophaga fusca_Blackburnian Warbler,0.10004597,13.0,16.0
Setophaga caerulescens_Black-throated Blue Warbler,0.17916675,14.0,17.0
Setophaga caerulescens_Black-throated Blue Warbler,0.17827967,15.0,18.0
Empidonax virescens_Acadian Flycatcher,0.10807771,17.0,20.0
Setophaga citrina_Hooded Warbler,0.67393434,18.0,21.0
Setophaga caerulescens_Black-throated Blue Warbler,0.29021013,18.0,21.0
Setophaga citrina_Hooded Warbler,0.69667685,19.0,22.0
Setophaga caerulescens_Black-throated Blue Warbler,0.27987343,19.0,22.0
Setophaga citrina_Hooded Warbler,0.69585747,20.0,23.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15173542,20.0,23.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15910783,22.0,25.0
Setophaga caerulescens_Black-throated Blue Warbler,0.17036064,23.0,26.0
Setophaga fusca_Blackburnian Warbler,0.102504246,23.0,26.0
Setophaga caerulescens_Black-throated Blue Warbler,0.248341,24.0,27.0
Setophaga caerulescens_Black-throated Blue Warbler,0.27906767,25.0,28.0
Setophaga caerulescens_Black-throated Blue Warbler,0.22543941,26.0,29.0
Empidonax virescens_Acadian Flycatcher,0.11406508,26.0,29.0
Setophaga caerulescens_Black-throated Blue Warbler,0.16271955,28.0,31.0
Setophaga caerulescens_Black-throated Blue Warbler,0.17745756,29.0,32.0
Setophaga citrina_Hooded Warbler,0.11290059,29.0,32.0
Setophaga citrina_Hooded Warbler,0.50434065,30.0,33.0
Setophaga caerulescens_Black-throated Blue Warbler,0.21838564,30.0,33.0
Setophaga citrina_Hooded Warbler,0.5844065,31.0,34.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10189325,31.0,34.0
Setophaga citrina_Hooded Warbler,0.66753775,32.0,35.0
Tamiasciurus hudsonicus_Red Squirrel,0.11955227,37.0,40.0
Buteo ridgwayi_Ridgway's Hawk,0.107444726,37.0,40.0
Tamias striatus_Eastern Chipmunk,0.17530438,38.0,40.87201814058957
Tamiasciurus hudsonicus_Red Squirrel,0.13459127,38.0,40.87201814058957
