species,score,start_time,end_time
Aix sponsa_Wood Duck,0.99383956,0.0,3.0
Aix sponsa_Wood Duck,0.996382,1.0,4.0
Aix sponsa_Wood Duck,0.99963856,2.0,5.0
Aix sponsa_Wood Duck,0.9993761,3.0,6.0
Aix sponsa_Wood Duck,0.9333435,4.0,7.0
Lithobates clamitans_Green Frog,0.26810583,4.0,7.0
Aix sponsa_Wood Duck,0.9882532,5.0,8.0
Lithobates clamitans_Green Frog,0.43769178,5.0,8.0
Aix sponsa_Wood Duck,0.9729029,6.0,9.0
Lithobates clamitans_Green Frog,0.1590153,6.0,9.0
Aix sponsa_Wood Duck,0.99734527,7.0,10.0
Haliaeetus leucocephalus_Bald Eagle,0.3074388,7.0,10.0
Aix sponsa_Wood Duck,0.9967564,8.0,11.0
Haliaeetus leucocephalus_Bald Eagle,0.2013245,8.0,11.0
Aix sponsa_Wood Duck,0.9935823,9.0,12.0
Haliaeetus leucocephalus_Bald Eagle,0.3328452,9.0,12.0
Aix sponsa_Wood Duck,0.988557,10.0,13.0
Corvus brachyrhynchos_American Crow,0.66001284,11.0,14.0
Dumetella carolinensis_Gray Catbird,0.12884787,12.0,15.0
Aix sponsa_Wood Duck,0.7347846,13.0,16.0
Aix sponsa_Wood Duck,0.9961134,14.0,17.0
Aix sponsa_Wood Duck,0.99908245,15.0,18.0
Aix sponsa_Wood Duck,0.9972145,16.0,19.0
Aix sponsa_Wood Duck,0.9542644,17.0,20.0
Aix sponsa_Wood Duck,0.9943189,18.0,21.0
Aix sponsa_Wood Duck,0.84541905,19.0,22.0
Lithobates clamitans_Green Frog,0.34703565,19.0,22.0
Aix sponsa_Wood Duck,0.959426,20.0,23.0
Lithobates clamitans_Green Frog,0.2530276,21.0,24.0
Aix sponsa_Wood Duck,0.25022107,21.0,24.0
Lithobates clamitans_Green Frog,0.65328145,22.0,25.0
Aix sponsa_Wood Duck,0.60872644,22.0,25.0
Aythya collaris_Ring-necked Duck,0.12147206,22.0,25.0
Aythya collaris_Ring-necked Duck,0.2935723,23.0,26.0
Lithobates clamitans_Green Frog,0.18909284,23.0,26.0
Aix sponsa_Wood Duck,0.755279,24.0,27.0
Corvus brachyrhynchos_American Crow,0.23796481,24.0,27.0
Aix sponsa_Wood Duck,0.8418589,25.0,28.0
Aix sponsa_Wood Duck,0.77990466,26.0,29.0
Lithobates clamitans_Green Frog,0.23175895,27.0,30.0
Lithobates clamitans_Green Frog,0.34945136,28.0,31.0
Aix sponsa_Wood Duck,0.15086356,28.0,31.0
Aix sponsa_Wood Duck,0.29655635,29.0,32.0
Corvus brachyrhynchos_American Crow,0.102419764,29.0,32.0
Aix sponsa_Wood Duck,0.99539906,30.0,33.0
Aix sponsa_Wood Duck,0.9902193,31.0,34.0
Aix sponsa_Wood Duck,0.9004465,32.0,35.0
Aix sponsa_Wood Duck,0.80970347,33.0,36.0
Aix sponsa_Wood Duck,0.9260622,34.0,37.0
Lithobates clamitans_Green Frog,0.67032886,34.0,37.0
Aix sponsa_Wood Duck,0.94326526,35.0,38.0
Lithobates clamitans_Green Frog,0.10617228,35.0,38.0
Aix sponsa_Wood Duck,0.6488167,36.0,39.0
Lithobates clamitans_Green Frog,0.14771642,36.0,39.0
Aix sponsa_Wood Duck,0.97345555,37.0,40.0
Aix sponsa_Wood Duck,0.8530025,38.0,41.0
Aix sponsa_Wood Duck,0.6796475,39.0,42.0
Lithobates clamitans_Green Frog,0.7455183,40.0,43.0
Dumetella carolinensis_Gray Catbird,0.10903595,40.0,43.0
Lithobates clamitans_Green Frog,0.6093692,41.0,44.0
Dumetella carolinensis_Gray Catbird,0.15407556,41.0,44.0
Lithobates clamitans_Green Frog,0.4060214,42.0,45.0
Dumetella carolinensis_Gray Catbird,0.16106929,42.0,45.0
Corvus brachyrhynchos_American Crow,0.83941454,43.0,46.0
Corvus brachyrhynchos_American Crow,0.9341557,44.0,47.0
Aix sponsa_Wood Duck,0.12871511,44.0,47.0
Aix sponsa_Wood Duck,0.46262628,45.0,48.0
Corvus brachyrhynchos_American Crow,0.25056285,45.0,48.0
Aix sponsa_Wood Duck,0.632728,46.0,49.0
Aix sponsa_Wood Duck,0.11688384,47.0,49.36802721088436
