species,score,start_time,end_time
Setophaga ruticilla_American Redstart,0.14993517,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.12335843,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.5997615,2.0,5.0
Setophaga ruticilla_American Redstart,0.5331324,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.17737663,3.0,6.0
Pnoepyga pusilla_Pygmy Cupwing,0.13922328,3.0,6.0
Setophaga ruticilla_American Redstart,0.12261041,3.0,6.0
Setophaga citrina_Hooded Warbler,0.26894537,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.21566124,8.0,11.0
Setophaga castanea_Bay-breasted Warbler,0.17762712,8.0,11.0
Setophaga ruticilla_American Redstart,0.1436915,8.0,11.0
Setophaga striata_Blackpoll Warbler,0.11185491,8.0,11.0
Setophaga citrina_Hooded Warbler,0.23556933,9.0,12.0
Myiothlypis flaveola_Flavescent Warbler,0.2578549,13.0,16.0
Phylloscopus pulcher_Buff-barred Warbler,0.13392432,14.0,17.0
Setophaga citrina_Hooded Warbler,0.8651327,16.0,19.0
Helmitheros vermivorum_Worm-eating Warbler,0.2295087,16.0,19.0
Setophaga citrina_Hooded Warbler,0.7741314,17.0,20.0
Helmitheros vermivorum_Worm-eating Warbler,0.650805,17.0,20.0
Setophaga ruticilla_American Redstart,0.14625823,17.0,20.0
Setophaga striata_Blackpoll Warbler,0.12654687,17.0,20.0
Setophaga citrina_Hooded Warbler,0.8483433,18.0,21.0
Helmitheros vermivorum_Worm-eating Warbler,0.34138426,18.0,21.0
Setophaga striata_Blackpoll Warbler,0.12849958,18.0,21.0
Setophaga citrina_Hooded Warbler,0.5465178,19.0,22.0
Helmitheros vermivorum_Worm-eating Warbler,0.24078201,19.0,22.0
Myiothlypis flaveola_Flavescent Warbler,0.2032345,20.0,23.0
Setophaga citrina_Hooded Warbler,0.19375673,20.0,23.0
Setophaga citrina_Hooded Warbler,0.6838716,21.0,24.0
Setophaga citrina_Hooded Warbler,0.7233695,22.0,25.0
Setophaga citrina_Hooded Warbler,0.27673808,23.0,26.0
Phylloscopus kansuensis_Gansu Leaf Warbler,0.19614835,23.0,26.0
Melozone crissalis_California Towhee,0.1287269,23.0,26.0
Myiothlypis flaveola_Flavescent Warbler,0.10101273,23.0,26.0
Setophaga citrina_Hooded Warbler,0.8510856,24.0,27.0
Myiothlypis flaveola_Flavescent Warbler,0.15082465,24.0,27.0
Melozone crissalis_California Towhee,0.116188616,24.0,27.0
Setophaga citrina_Hooded Warbler,0.7294261,25.0,28.0
Setophaga citrina_Hooded Warbler,0.12690607,28.0,31.0
Helmitheros vermivorum_Worm-eating Warbler,0.21445684,31.0,34.0
Setophaga ruticilla_American Redstart,0.20355758,31.0,34.0
Helmitheros vermivorum_Worm-eating Warbler,0.29916528,32.0,35.0
Setophaga ruticilla_American Redstart,0.2496802,32.0,35.0
Motacilla cinerea_Gray Wagtail,0.18320161,32.0,35.0
Pnoepyga pusilla_Pygmy Cupwing,0.13230139,33.0,36.0
Setophaga ruticilla_American Redstart,0.11846287,33.0,36.0
Helmitheros vermivorum_Worm-eating Warbler,0.4528568,36.0,39.0
Helmitheros vermivorum_Worm-eating Warbler,0.58748096,37.0,40.0
Setophaga dominica_Yellow-throated Warbler,0.10568588,37.0,40.0
Junco phaeonotus_Yellow-eyed Junco,0.16267067,38.0,41.0
Setophaga ruticilla_American Redstart,0.21522884,39.0,42.0
Helmitheros vermivorum_Worm-eating Warbler,0.17540772,39.0,42.0
Setophaga castanea_Bay-breasted Warbler,0.17341751,39.0,42.0
Helmitheros vermivorum_Worm-eating Warbler,0.31001097,40.0,43.0
Setophaga citrina_Hooded Warbler,0.11588101,40.0,43.0
Setophaga ruticilla_American Redstart,0.34438342,41.0,44.0
Helmitheros vermivorum_Worm-eating Warbler,0.18760762,41.0,44.0
Setophaga citrina_Hooded Warbler,0.101712495,41.0,44.0
Setophaga ruticilla_American Redstart,0.21142761,42.0,45.0
Helmitheros vermivorum_Worm-eating Warbler,0.15042491,42.0,45.0
Setophaga fusca_Blackburnian Warbler,0.10685727,42.0,45.0
Setophaga citrina_Hooded Warbler,0.41463146,47.0,50.0
Setophaga citrina_Hooded Warbler,0.45349073,48.0,51.0
Helmitheros vermivorum_Worm-eating Warbler,0.37911797,48.0,51.0
Setophaga citrina_Hooded Warbler,0.3214508,49.0,52.0
Helmitheros vermivorum_Worm-eating Warbler,0.23513968,49.0,52.0
Setophaga citrina_Hooded Warbler,0.24710646,51.0,54.0
Helmitheros vermivorum_Worm-eating Warbler,0.13407664,51.0,54.0
Setophaga ruticilla_American Redstart,0.37833428,52.0,55.0
Setophaga citrina_Hooded Warbler,0.24074551,52.0,55.0
Helmitheros vermivorum_Worm-eating Warbler,0.20060803,52.0,55.0
Setophaga citrina_Hooded Warbler,0.17561533,53.0,56.0
Sicalis flaveola_Saffron Finch,0.20198433,55.0,58.0
Sicalis flaveola_Saffron Finch,0.30282167,56.0,59.0
Sicalis flaveola_Saffron Finch,0.14314137,57.0,60.0
Erythrura trichroa_Blue-faced Parrotfinch,0.13884047,57.0,60.0
Helmitheros vermivorum_Worm-eating Warbler,0.17649025,60.0,63.0
Helmitheros vermivorum_Worm-eating Warbler,0.42191717,61.0,64.0
Setophaga citrina_Hooded Warbler,0.6289016,62.0,65.0
Helmitheros vermivorum_Worm-eating Warbler,0.3649258,62.0,65.0
Setophaga ruticilla_American Redstart,0.13556552,62.0,65.0
Helmitheros vermivorum_Worm-eating Warbler,0.63316,63.0,66.0
Setophaga citrina_Hooded Warbler,0.5351007,63.0,66.0
Setophaga ruticilla_American Redstart,0.26455995,63.0,66.0
Setophaga castanea_Bay-breasted Warbler,0.11463881,63.0,66.0
Setophaga citrina_Hooded Warbler,0.9621368,64.0,67.0
Helmitheros vermivorum_Worm-eating Warbler,0.13833764,64.0,67.0
Setophaga citrina_Hooded Warbler,0.91912,65.0,68.0
Setophaga citrina_Hooded Warbler,0.74812293,66.0,69.0
Setophaga citrina_Hooded Warbler,0.6262658,67.0,70.0
Helmitheros vermivorum_Worm-eating Warbler,0.38435507,67.0,70.0
Setophaga ruticilla_American Redstart,0.18783107,67.0,70.0
Helmitheros vermivorum_Worm-eating Warbler,0.6227843,68.0,71.0
Setophaga citrina_Hooded Warbler,0.3710901,68.0,71.0
Setophaga dominica_Yellow-throated Warbler,0.27392787,68.0,71.0
Setophaga striata_Blackpoll Warbler,0.1812895,68.0,71.0
Setophaga ruticilla_American Redstart,0.13762288,68.0,71.0
Helmitheros vermivorum_Worm-eating Warbler,0.33455002,69.0,72.0
Setophaga citrina_Hooded Warbler,0.25811917,69.0,72.0
Setophaga ruticilla_American Redstart,0.17914519,69.0,72.0
Setophaga striata_Blackpoll Warbler,0.15568349,69.0,72.0
Helmitheros vermivorum_Worm-eating Warbler,0.6331096,70.0,73.0
Setophaga citrina_Hooded Warbler,0.22921768,70.0,73.0
Setophaga ruticilla_American Redstart,0.12659347,70.0,73.0
Setophaga citrina_Hooded Warbler,0.49767438,71.0,74.0
Helmitheros vermivorum_Worm-eating Warbler,0.48317027,71.0,74.0
Setophaga ruticilla_American Redstart,0.12238832,71.0,74.0
Setophaga citrina_Hooded Warbler,0.60220975,72.0,75.0
Helmitheros vermivorum_Worm-eating Warbler,0.39414415,72.0,75.0
Contopus virens_Eastern Wood-Pewee,0.13422133,72.0,75.0
Setophaga citrina_Hooded Warbler,0.63487345,73.0,76.0
Helmitheros vermivorum_Worm-eating Warbler,0.38231263,73.0,76.0
Helmitheros vermivorum_Worm-eating Warbler,0.20431884,74.0,77.0
Piranga olivacea_Scarlet Tanager,0.10690459,76.0,79.0
