species,score,start_time,end_time
Corvus corax_Common Raven,0.6355526,0.0,3.0
Corvus corax_Common Raven,0.38201988,2.0,5.0
Corvus corax_Common Raven,0.74831086,3.0,6.0
Ara macao_Scarlet Macaw,0.10934994,4.0,7.0
Corvus corax_Common Raven,0.10148824,4.0,7.0
Ara ararauna_Blue-and-yellow Macaw,0.17706908,5.0,8.0
Ara macao_Scarlet Macaw,0.13947539,5.0,8.0
Ara macao_Scarlet Macaw,0.1566257,6.0,9.0
Ara ararauna_Blue-and-yellow Macaw,0.1363196,6.0,9.0
Corvus corax_Common Raven,0.6144572,7.0,10.0
Anthochaera carunculata_Red Wattlebird,0.104784735,7.0,10.0
Corvus corax_Common Raven,0.6264369,8.0,11.0
Corvus corax_Common Raven,0.56395924,9.0,12.0
Corvus corax_Common Raven,0.51787394,11.0,14.0
Corvus corax_Common Raven,0.7209858,12.0,14.83201814058957
