species,score,start_time,end_time
Spizella pusilla_Field Sparrow,0.98667705,0.0,3.0
Setophaga discolor_Prairie Warbler,0.21599628,0.0,3.0
Spizella pusilla_Field Sparrow,0.96911776,1.0,4.0
Setophaga discolor_Prairie Warbler,0.13138753,1.0,4.0
Spizella pusilla_Field Sparrow,0.6465136,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.12418304,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.55262125,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.64080226,5.0,8.0
Melanoptila glabrirostris_Black Catbird,0.1758015,5.0,8.0
Icterus spurius_Orchard Oriole,0.10689566,5.0,8.0
Icterus spurius_Orchard Oriole,0.4542331,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.22051963,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.23135382,7.0,10.0
Icterus spurius_Orchard Oriole,0.17328605,7.0,10.0
Dumetella carolinensis_Gray Catbird,0.2909702,8.0,11.0
Mimus polyglottos_Northern Mockingbird,0.1167833,8.0,11.0
Icterus spurius_Orchard Oriole,0.115797356,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.4374554,9.0,12.0
Toxostoma longirostre_Long-billed Thrasher,0.119704895,9.0,12.0
Mimus polyglottos_Northern Mockingbird,0.100858256,9.0,12.0
Icterus spurius_Orchard Oriole,0.37572157,10.0,13.0
Dumetella carolinensis_Gray Catbird,0.14526895,10.0,13.0
Mimus polyglottos_Northern Mockingbird,0.24257754,11.0,14.0
Spizella pusilla_Field Sparrow,0.79722583,13.0,16.0
Spizella pusilla_Field Sparrow,0.8850314,14.0,17.0
Spizella pusilla_Field Sparrow,0.97076315,15.0,17.088027210884352
