species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.1845021,0.0,3.0
Passerella iliaca_Fox Sparrow,0.20352906,2.0,5.0
Spizella pusilla_Field Sparrow,0.10060953,2.0,5.0
Passerella iliaca_Fox Sparrow,0.3207502,3.0,6.0
Melospiza lincolnii_Lincoln's Sparrow,0.11213086,3.0,6.0
Geothlypis trichas_Common Yellowthroat,0.78377235,4.0,7.0
Cistothorus stellaris_Sedge Wren,0.10328691,4.0,7.0
Geothlypis trichas_Common Yellowthroat,0.85401165,5.0,8.0
Geothlypis trichas_Common Yellowthroat,0.65029585,6.0,9.0
Cistothorus stellaris_Sedge Wren,0.263931,6.0,9.0
Cistothorus platensis_Grass Wren,0.21191774,6.0,9.0
Pipilo erythrophthalmus_Eastern Towhee,0.7241644,7.0,10.0
Geothlypis trichas_Common Yellowthroat,0.790771,8.0,11.0
Setophaga coronata_Yellow-rumped Warbler,0.112783484,8.0,11.0
Setophaga coronata_Yellow-rumped Warbler,0.6348037,9.0,12.0
Geothlypis trichas_Common Yellowthroat,0.14078672,9.0,12.0
Geothlypis trichas_Common Yellowthroat,0.45751545,10.0,13.0
Spizella pusilla_Field Sparrow,0.9197557,11.0,14.0
Spizella pusilla_Field Sparrow,0.9270397,12.0,15.0
Pipilo erythrophthalmus_Eastern Towhee,0.85463285,13.0,16.0
Spizella pusilla_Field Sparrow,0.5947357,13.0,16.0
Pipilo erythrophthalmus_Eastern Towhee,0.93967855,14.0,17.0
Pipilo erythrophthalmus_Eastern Towhee,0.41198063,15.0,18.0
Spizella pusilla_Field Sparrow,0.8775504,22.0,25.0
Pooecetes gramineus_Vesper Sparrow,0.21270342,22.0,25.0
Setophaga discolor_Prairie Warbler,0.1060039,22.0,25.0
Spizella pusilla_Field Sparrow,0.22282057,23.0,26.0
Spizella pusilla_Field Sparrow,0.11306862,24.0,27.0
Spizella pusilla_Field Sparrow,0.33247566,34.0,37.0
Spizella pusilla_Field Sparrow,0.44607726,35.0,38.0
Spizella pusilla_Field Sparrow,0.24948224,43.0,46.0
Spizella pusilla_Field Sparrow,0.10308008,44.0,47.0
Geothlypis trichas_Common Yellowthroat,0.13024794,45.0,48.0
Geothlypis trichas_Common Yellowthroat,0.115408294,60.0,63.0
Pipilo erythrophthalmus_Eastern Towhee,0.1718865,65.0,67.03201814058957
