species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.7037699,0.0,3.0
Passerina cyanea_Indigo Bunting,0.21349339,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.1777534,1.0,4.0
Contopus virens_Eastern Wood-Pewee,0.5768248,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.9889443,3.0,6.0
Contopus virens_Eastern Wood-Pewee,0.9765047,4.0,7.0
Corthylio calendula_Ruby-crowned Kinglet,0.103472345,6.0,9.0
Passerina cyanea_Indigo Bunting,0.83328295,8.0,11.0
Passerina cyanea_Indigo Bunting,0.9042752,9.0,12.0
Passerina cyanea_Indigo Bunting,0.7635837,10.0,13.0
Contopus virens_Eastern Wood-Pewee,0.38360766,11.0,13.968027210884355
Passerina cyanea_Indigo Bunting,0.20374411,11.0,13.968027210884355
