species,score,start_time,end_time
Chloris chloris_European Greenfinch,0.36932632,0.0,3.0
Chloris chloris_European Greenfinch,0.5138956,1.0,4.0
Poecile atricapillus_Black-capped Chickadee,0.6454358,5.0,8.0
Poecile atricapillus_Black-capped Chickadee,0.5624616,6.0,9.0
Poecile atricapillus_Black-capped Chickadee,0.53326,7.0,10.0
Leptasthenura aegithaloides_Plain-mantled Tit-Spinetail,0.26649147,8.0,11.0
Leptasthenura aegithaloides_Plain-mantled Tit-Spinetail,0.1662175,9.0,12.0
Poecile atricapillus_Black-capped Chickadee,0.16376504,9.0,12.0
Pachyphantes superciliosus_Compact Weaver,0.13487226,10.0,13.0
Empidonax difficilis_Pacific-slope Flycatcher,0.47778022,12.0,15.0
Empidonax occidentalis_Cordilleran Flycatcher,0.13270688,12.0,15.0
Empidonax difficilis_Pacific-slope Flycatcher,0.4009542,13.0,16.0
Empidonax occidentalis_Cordilleran Flycatcher,0.10797875,13.0,16.0
Empidonax difficilis_Pacific-slope Flycatcher,0.3271814,14.0,17.0
Empidonax occidentalis_Cordilleran Flycatcher,0.1492994,14.0,17.0
Certhia americana_Brown Creeper,0.13400443,14.0,17.0
Piranga rubra_Summer Tanager,0.12350423,18.0,21.0
Acanthis flammea_Common Redpoll,0.19840541,19.0,22.0
Regulus satrapa_Golden-crowned Kinglet,0.10413605,25.0,28.0
Archilochus colubris_Ruby-throated Hummingbird,0.11791969,26.0,29.0
Acanthis flammea_Common Redpoll,0.10709593,28.0,31.0
Molothrus rufoaxillaris_Screaming Cowbird,0.13587391,30.0,33.0
Molothrus ater_Brown-headed Cowbird,0.11801656,30.0,33.0
Acanthis flammea_Common Redpoll,0.51219493,32.0,35.0
Acanthis flammea_Common Redpoll,0.8470085,33.0,36.0
Acanthis cabaret_Lesser Redpoll,0.10373608,33.0,36.0
Acanthis flammea_Common Redpoll,0.5963162,34.0,37.0
Spinus tristis_American Goldfinch,0.12195731,34.0,37.0
Acanthis cabaret_Lesser Redpoll,0.114845,34.0,37.0
Acanthis flammea_Common Redpoll,0.45160052,35.0,38.0
Spinus tristis_American Goldfinch,0.2006889,35.0,38.0
Spinus tristis_American Goldfinch,0.6972797,36.0,39.0
Acanthis flammea_Common Redpoll,0.18642718,36.0,39.0
Acanthis flammea_Common Redpoll,0.25839832,37.0,40.0
Acanthis flammea_Common Redpoll,0.57906485,38.0,41.0
Chordeiles minor_Common Nighthawk,0.8489476,42.0,45.0
Chordeiles minor_Common Nighthawk,0.23675029,43.0,46.0
Chordeiles minor_Common Nighthawk,0.33726165,44.0,47.0
Acanthis flammea_Common Redpoll,0.60927165,45.0,48.0
Acanthis cabaret_Lesser Redpoll,0.12315125,45.0,48.0
Passer domesticus_House Sparrow,0.10164702,49.0,52.0
Progne subis_Purple Martin,0.114604145,51.0,54.0
Vireo crassirostris_Thick-billed Vireo,0.11235691,51.0,54.0
Human non-vocal_Human non-vocal,0.38543266,54.0,57.0
Passer domesticus_House Sparrow,0.1171235,56.0,59.0
Loxia curvirostra_Red Crossbill,0.15599672,58.0,61.0
Patagioenas picazuro_Picazuro Pigeon,0.40597492,63.0,66.0
Leptotila verreauxi_White-tipped Dove,0.2768655,64.0,67.0
Coccothraustes vespertinus_Evening Grosbeak,0.30589768,68.0,71.0
Ficedula zanthopygia_Yellow-rumped Flycatcher,0.12192733,70.0,73.0
Vireo solitarius_Blue-headed Vireo,0.11969934,72.0,75.0
Calliope calliope_Siberian Rubythroat,0.15321647,73.0,76.0
Calliope calliope_Siberian Rubythroat,0.11987157,74.0,77.0
Cygnus buccinator_Trumpeter Swan,0.1248647,76.0,79.0
Cygnus buccinator_Trumpeter Swan,0.4753757,77.0,80.0
Cygnus buccinator_Trumpeter Swan,0.3004704,78.0,81.0
Vireo flavoviridis_Yellow-green Vireo,0.11277574,82.0,85.0
Pyrrhula pyrrhula_Eurasian Bullfinch,0.24173158,85.0,88.0
Gracupica nigricollis_Black-collared Starling,0.15300588,85.0,88.0
Poecile atricapillus_Black-capped Chickadee,0.1080767,91.0,94.0
Dumetella carolinensis_Gray Catbird,0.33453667,94.0,97.0
Coccyzus americanus_Yellow-billed Cuckoo,0.14020514,96.0,99.0
