species,score,start_time,end_time
Turdus migratorius_American Robin,0.9921772,0.0,3.0
Turdus migratorius_American Robin,0.97005254,1.0,4.0
Turdus migratorius_American Robin,0.54385394,2.0,5.0
Piranga ludoviciana_Western Tanager,0.3037443,2.0,5.0
Turdus migratorius_American Robin,0.67866397,3.0,6.0
Turdus migratorius_American Robin,0.47768754,4.0,7.0
Piranga ludoviciana_Western Tanager,0.4050054,4.0,7.0
Turdus migratorius_American Robin,0.8512,5.0,8.0
Turdus albocinctus_White-collared Blackbird,0.10351752,5.0,8.0
Turdus migratorius_American Robin,0.9773425,6.0,9.0
Turdus migratorius_American Robin,0.99238986,7.0,10.0
Turdus migratorius_American Robin,0.9750304,8.0,11.0
Turdus migratorius_American Robin,0.9021888,9.0,12.0
Turdus migratorius_American Robin,0.7238918,10.0,13.0
Turdus migratorius_American Robin,0.85223883,11.0,14.0
Turdus migratorius_American Robin,0.813397,12.0,15.0
Icterus galbula_Baltimore Oriole,0.1062734,12.0,15.0
Turdus migratorius_American Robin,0.93448275,13.0,16.0
Turdus migratorius_American Robin,0.92475134,14.0,17.0
Turdus migratorius_American Robin,0.86226714,15.0,18.0
Turdus migratorius_American Robin,0.7953175,17.0,20.0
Turdus migratorius_American Robin,0.95271176,18.0,21.0
Turdus migratorius_American Robin,0.74358696,19.0,22.0
Turdus migratorius_American Robin,0.97555965,20.0,23.0
Turdus migratorius_American Robin,0.9590696,21.0,24.0
Turdus migratorius_American Robin,0.86234266,22.0,25.0
Turdus migratorius_American Robin,0.84121513,23.0,26.0
Turdus migratorius_American Robin,0.9081293,24.0,27.0
Turdus migratorius_American Robin,0.7764714,25.0,28.0
Turdus migratorius_American Robin,0.89475834,26.0,29.0
Piranga olivacea_Scarlet Tanager,0.22115497,27.0,30.0
Turdus migratorius_American Robin,0.20478973,27.0,30.0
Turdus falcklandii_Austral Thrush,0.11764297,27.0,30.0
Turdus migratorius_American Robin,0.8163825,28.0,31.0
Turdus migratorius_American Robin,0.90309334,29.0,32.0
Piranga rubra_Summer Tanager,0.112049475,29.0,32.0
Turdus migratorius_American Robin,0.95598286,30.0,33.0
Turdus migratorius_American Robin,0.6130619,31.0,34.0
Icterus galbula_Baltimore Oriole,0.12621962,31.0,34.0
Turdus migratorius_American Robin,0.85055095,32.0,35.0
Turdus migratorius_American Robin,0.8987913,33.0,36.0
Turdus migratorius_American Robin,0.3676571,34.0,37.0
Turdus ignobilis_Black-billed Thrush,0.2061306,34.0,37.0
Turdus migratorius_American Robin,0.69978,35.0,38.0
Turdus migratorius_American Robin,0.92200965,36.0,39.0
Turdus migratorius_American Robin,0.78684425,37.0,40.0
Turdus migratorius_American Robin,0.83393025,38.0,41.0
Piranga ludoviciana_Western Tanager,0.18333311,38.0,41.0
Turdus migratorius_American Robin,0.81147575,39.0,42.0
Piranga ludoviciana_Western Tanager,0.24958724,40.0,43.0
Agelaius phoeniceus_Red-winged Blackbird,0.122429945,41.0,44.0
Melospiza georgiana_Swamp Sparrow,0.10871984,41.0,44.0
Geothlypis trichas_Common Yellowthroat,0.10833389,60.0,63.0
Sciurus carolinensis_Eastern Gray Squirrel,0.125436,67.0,70.0
Geothlypis trichas_Common Yellowthroat,0.16049273,72.0,75.0
Geothlypis trichas_Common Yellowthroat,0.105269685,74.0,77.0
Sciurus carolinensis_Eastern Gray Squirrel,0.10997516,78.0,81.0
