species,score,start_time,end_time
Piranga olivacea_Scarlet Tanager,0.107870996,0.0,3.0
Piranga olivacea_Scarlet Tanager,0.9770025,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.9980319,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.9994318,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.99164176,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.83471453,5.0,8.0
Vireo flavifrons_Yellow-throated Vireo,0.2641796,5.0,8.0
Contopus virens_Eastern Wood-Pewee,0.20732877,6.0,9.0
Palmeria dolei_Akohekohe,0.1409856,8.0,11.0
Seiurus aurocapilla_Ovenbird,0.28640443,11.0,14.0
Myiarchus crinitus_Great Crested Flycatcher,0.1012506,11.0,14.0
Seiurus aurocapilla_Ovenbird,0.5632943,12.0,15.0
Contopus virens_Eastern Wood-Pewee,0.19326694,12.0,15.0
Seiurus aurocapilla_Ovenbird,0.40699887,13.0,16.0
Contopus virens_Eastern Wood-Pewee,0.18102093,13.0,16.0
Seiurus aurocapilla_Ovenbird,0.44546288,14.0,17.0
Contopus virens_Eastern Wood-Pewee,0.17373022,14.0,17.0
Piranga olivacea_Scarlet Tanager,0.8320396,15.0,18.0
Piranga rubra_Summer Tanager,0.11191513,15.0,18.0
Piranga olivacea_Scarlet Tanager,0.99735594,16.0,19.0
Piranga olivacea_Scarlet Tanager,0.99566346,17.0,20.0
Piranga olivacea_Scarlet Tanager,0.9914967,18.0,21.0
Piranga olivacea_Scarlet Tanager,0.90379465,19.0,22.0
Piranga ludoviciana_Western Tanager,0.25034907,19.0,22.0
Piranga olivacea_Scarlet Tanager,0.10619045,20.0,23.0
Piranga olivacea_Scarlet Tanager,0.7915307,25.0,28.0
Piranga olivacea_Scarlet Tanager,0.9904469,26.0,29.0
Piranga olivacea_Scarlet Tanager,0.99633324,27.0,30.0
Piranga olivacea_Scarlet Tanager,0.98679775,28.0,31.0
Piranga olivacea_Scarlet Tanager,0.9375207,29.0,32.0
Piranga ludoviciana_Western Tanager,0.11294189,29.0,32.0
Piranga olivacea_Scarlet Tanager,0.9266894,34.0,37.0
Piranga olivacea_Scarlet Tanager,0.99571276,35.0,38.0
Piranga olivacea_Scarlet Tanager,0.9988494,36.0,39.0
Piranga olivacea_Scarlet Tanager,0.99503267,37.0,40.0
Piranga olivacea_Scarlet Tanager,0.98076516,38.0,41.0
Piranga olivacea_Scarlet Tanager,0.9307947,45.0,48.0
Piranga olivacea_Scarlet Tanager,0.9952661,46.0,49.0
Piranga olivacea_Scarlet Tanager,0.9986047,47.0,50.0
Piranga olivacea_Scarlet Tanager,0.99431545,48.0,51.0
Piranga olivacea_Scarlet Tanager,0.9906268,49.0,52.0
Piranga olivacea_Scarlet Tanager,0.26639467,51.0,54.0
Contopus virens_Eastern Wood-Pewee,0.13804291,51.0,54.0
Helmitheros vermivorum_Worm-eating Warbler,0.100785434,51.0,54.0
Piranga olivacea_Scarlet Tanager,0.22299725,52.0,54.81600907029478
Helmitheros vermivorum_Worm-eating Warbler,0.13379642,52.0,54.81600907029478
Contopus virens_Eastern Wood-Pewee,0.11244339,52.0,54.81600907029478
