species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.87657654,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.9447053,2.0,5.0
Pipilo erythrophthalmus_Eastern Towhee,0.9547488,3.0,6.0
Pipilo erythrophthalmus_Eastern Towhee,0.8031584,4.0,7.0
Junco hyemalis_Dark-eyed Junco,0.283464,4.0,7.0
Bombycilla cedrorum_Cedar Waxwing,0.10407979,5.0,8.0
Pipilo erythrophthalmus_Eastern Towhee,0.9853537,6.0,9.0
Pipilo erythrophthalmus_Eastern Towhee,0.97150517,7.0,10.0
Pipilo erythrophthalmus_Eastern Towhee,0.99356306,8.0,11.0
Pipilo erythrophthalmus_Eastern Towhee,0.9367776,9.0,12.0
Junco hyemalis_Dark-eyed Junco,0.13881694,9.0,12.0
Pipilo erythrophthalmus_Eastern Towhee,0.99342984,11.0,14.0
Pipilo erythrophthalmus_Eastern Towhee,0.97738385,12.0,15.0
Pipilo erythrophthalmus_Eastern Towhee,0.98835874,13.0,16.0
Pipilo erythrophthalmus_Eastern Towhee,0.9052,14.0,17.0
Pipilo erythrophthalmus_Eastern Towhee,0.9629826,16.0,19.0
Pipilo erythrophthalmus_Eastern Towhee,0.9441603,17.0,20.0
Pipilo erythrophthalmus_Eastern Towhee,0.9846257,18.0,21.0
Pipilo erythrophthalmus_Eastern Towhee,0.90015525,19.0,22.0
Setophaga coronata_Yellow-rumped Warbler,0.10215168,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.15025367,21.0,24.0
Pipilo erythrophthalmus_Eastern Towhee,0.18666029,22.0,25.0
Catharus ustulatus_Swainson's Thrush,0.14982153,22.0,25.0
Pipilo erythrophthalmus_Eastern Towhee,0.9492596,23.0,26.0
Pipilo erythrophthalmus_Eastern Towhee,0.9527546,24.0,27.0
Pipilo erythrophthalmus_Eastern Towhee,0.986502,25.0,28.0
Pipilo erythrophthalmus_Eastern Towhee,0.9864993,27.0,30.0
Pipilo erythrophthalmus_Eastern Towhee,0.9749382,28.0,31.0
Pipilo erythrophthalmus_Eastern Towhee,0.97226197,29.0,32.0
Pipilo erythrophthalmus_Eastern Towhee,0.87226087,30.0,33.0
Pipilo erythrophthalmus_Eastern Towhee,0.97551525,32.0,35.0
Pipilo erythrophthalmus_Eastern Towhee,0.9758958,33.0,36.0
Pipilo erythrophthalmus_Eastern Towhee,0.98257774,34.0,37.0
Pipilo erythrophthalmus_Eastern Towhee,0.73444474,35.0,38.0
Setophaga coronata_Yellow-rumped Warbler,0.13240866,35.0,38.0
Melospiza lincolnii_Lincoln's Sparrow,0.12872441,35.0,38.0
Vireo olivaceus_Red-eyed Vireo,0.30927002,36.0,39.0
Pipilo erythrophthalmus_Eastern Towhee,0.71474665,38.0,41.0
Pipilo erythrophthalmus_Eastern Towhee,0.9528057,39.0,42.0
Pipilo erythrophthalmus_Eastern Towhee,0.96942353,40.0,43.0
