species,score,start_time,end_time
Corvus ossifragus_Fish Crow,0.9956702,0.0,3.0
Corvus brachyrhynchos_American Crow,0.19481209,0.0,3.0
Corvus ossifragus_Fish Crow,0.99579656,1.0,4.0
Corvus ossifragus_Fish Crow,0.99143136,2.0,5.0
Corvus ossifragus_Fish Crow,0.9975898,3.0,6.0
Corvus ossifragus_Fish Crow,0.99542505,4.0,7.0
Corvus ossifragus_Fish Crow,0.9953057,5.0,8.0
Cyanocitta cristata_Blue Jay,0.25371107,6.0,9.0
Cyanocitta cristata_Blue Jay,0.72856545,7.0,10.0
Corvus ossifragus_Fish Crow,0.9872414,8.0,11.0
Corvus ossifragus_Fish Crow,0.9927947,9.0,12.0
Corvus ossifragus_Fish Crow,0.9968258,10.0,13.0
Corvus orru_Torresian Crow,0.26214966,10.0,13.0
Corvus ossifragus_Fish Crow,0.9979911,11.0,14.0
Corvus ossifragus_Fish Crow,0.986336,12.0,15.0
Corvus ossifragus_Fish Crow,0.94908464,13.0,16.0
Corvus ossifragus_Fish Crow,0.987468,14.0,17.0
Corvus ossifragus_Fish Crow,0.98937756,15.0,18.0
Corvus orru_Torresian Crow,0.31938076,15.0,18.0
Corvus ossifragus_Fish Crow,0.9963246,16.0,18.744036281179138
