species,score,start_time,end_time
Centronyx henslowii_Henslow's Sparrow,0.9865219,0.0,3.0
Centronyx henslowii_Henslow's Sparrow,0.9447233,1.0,4.0
Ammospiza maritima_Seaside Sparrow,0.103740916,2.0,5.0
Centronyx henslowii_Henslow's Sparrow,0.9897335,3.0,6.0
Centronyx henslowii_Henslow's Sparrow,0.997241,4.0,7.0
Centronyx henslowii_Henslow's Sparrow,0.9979942,5.0,8.0
Passerina cyanea_Indigo Bunting,0.15550186,6.0,9.0
Passerina caerulea_Blue Grosbeak,0.123058215,6.0,9.0
Centronyx henslowii_Henslow's Sparrow,0.9911075,7.0,10.0
Centronyx henslowii_Henslow's Sparrow,0.9985746,8.0,11.0
Centronyx henslowii_Henslow's Sparrow,0.99469393,9.0,12.0
Passerina ciris_Painted Bunting,0.11398155,10.0,13.0
Butorides virescens_Green Heron,0.25002122,11.0,14.0
Ixobrychus exilis_Least Bittern,0.18687297,11.0,14.0
Centronyx henslowii_Henslow's Sparrow,0.9974107,12.0,15.0
Centronyx henslowii_Henslow's Sparrow,0.98737925,13.0,16.0
Centronyx henslowii_Henslow's Sparrow,0.9950773,14.0,17.0
Passerina caerulea_Blue Grosbeak,0.19787544,15.0,18.0
Centronyx henslowii_Henslow's Sparrow,0.99875915,16.0,19.0
Centronyx henslowii_Henslow's Sparrow,0.9995332,17.0,20.0
Centronyx henslowii_Henslow's Sparrow,0.99883956,18.0,21.0
Centronyx henslowii_Henslow's Sparrow,0.99722666,19.0,22.0
Centronyx henslowii_Henslow's Sparrow,0.99827766,20.0,23.0
Centronyx henslowii_Henslow's Sparrow,0.9971011,21.0,24.0
Centronyx henslowii_Henslow's Sparrow,0.6860516,22.0,25.0
Centronyx henslowii_Henslow's Sparrow,0.99385285,23.0,26.0
Centronyx henslowii_Henslow's Sparrow,0.9953739,24.0,27.0
Centronyx henslowii_Henslow's Sparrow,0.99139965,25.0,28.0
Centronyx henslowii_Henslow's Sparrow,0.9970952,27.0,30.0
Centronyx henslowii_Henslow's Sparrow,0.9982278,28.0,31.0
Centronyx henslowii_Henslow's Sparrow,0.9946498,29.0,32.0
Passerina ciris_Painted Bunting,0.47298098,30.0,33.0
Geothlypis trichas_Common Yellowthroat,0.13906926,30.0,33.0
Centronyx henslowii_Henslow's Sparrow,0.99803704,31.0,34.0
Centronyx henslowii_Henslow's Sparrow,0.99450016,32.0,35.0
Centronyx henslowii_Henslow's Sparrow,0.9971602,33.0,36.0
Sturnella magna_Eastern Meadowlark,0.1371503,34.0,37.0
Centronyx henslowii_Henslow's Sparrow,0.99801326,35.0,38.0
Centronyx henslowii_Henslow's Sparrow,0.99580437,36.0,39.0
Centronyx henslowii_Henslow's Sparrow,0.9828928,37.0,40.0
Centronyx henslowii_Henslow's Sparrow,0.9983845,39.0,42.0
Centronyx henslowii_Henslow's Sparrow,0.99868304,40.0,43.0
Centronyx henslowii_Henslow's Sparrow,0.99818724,41.0,44.0
Centronyx henslowii_Henslow's Sparrow,0.23135665,42.0,45.0
Passerina ciris_Painted Bunting,0.17978428,42.0,45.0
Ammospiza maritima_Seaside Sparrow,0.15744129,42.0,45.0
Passerina caerulea_Blue Grosbeak,0.14391415,42.0,45.0
Centronyx henslowii_Henslow's Sparrow,0.9938188,43.0,45.45600907029478
