species,score,start_time,end_time
Turdus migratorius_American Robin,0.40037233,0.0,3.0
Branta canadensis_Canada Goose,0.3042836,0.0,3.0
Branta canadensis_Canada Goose,0.42626053,1.0,4.0
Branta canadensis_Canada Goose,0.2633931,2.0,5.0
Turdus migratorius_American Robin,0.10680452,2.0,5.0
Branta canadensis_Canada Goose,0.40345043,3.0,6.0
Branta canadensis_Canada Goose,0.38155255,4.0,7.0
Turdus migratorius_American Robin,0.22684333,5.0,8.0
Branta canadensis_Canada Goose,0.2267478,5.0,8.0
Turdus migratorius_American Robin,0.2735464,6.0,9.0
Branta canadensis_Canada Goose,0.18759279,6.0,9.0
Turdus migratorius_American Robin,0.2726243,7.0,10.0
Branta canadensis_Canada Goose,0.12329936,7.0,10.0
Turdus migratorius_American Robin,0.1214158,8.0,11.0
Empidonax traillii_Willow Flycatcher,0.24126965,10.0,13.0
Branta canadensis_Canada Goose,0.121132575,11.0,14.0
Turdus migratorius_American Robin,0.281614,12.0,15.0
Empidonax traillii_Willow Flycatcher,0.92176014,13.0,16.0
Empidonax traillii_Willow Flycatcher,0.8577993,14.0,17.0
Branta canadensis_Canada Goose,0.30868712,15.0,18.0
Branta canadensis_Canada Goose,0.35636327,16.0,19.0
Empidonax traillii_Willow Flycatcher,0.92541873,17.0,20.0
Empidonax traillii_Willow Flycatcher,0.976374,18.0,21.0
Empidonax traillii_Willow Flycatcher,0.34672782,19.0,22.0
Turdus migratorius_American Robin,0.17348109,19.0,22.0
Turdus ignobilis_Black-billed Thrush,0.15298681,19.0,22.0
Turdus migratorius_American Robin,0.61627156,20.0,23.0
Turdus ignobilis_Black-billed Thrush,0.30632335,20.0,23.0
Turdus migratorius_American Robin,0.45685047,21.0,24.0
Turdus migratorius_American Robin,0.37060973,22.0,25.0
Empidonax traillii_Willow Flycatcher,0.8641425,23.0,26.0
Empidonax traillii_Willow Flycatcher,0.85924464,24.0,26.4
