species,score,start_time,end_time
Zenaida macroura_Mourning Dove,0.84577644,0.0,3.0
Agelaius phoeniceus_Red-winged Blackbird,0.22640437,0.0,3.0
Zenaida macroura_Mourning Dove,0.9457328,1.0,4.0
Ixobrychus exilis_Least Bittern,0.10339001,1.0,4.0
Zenaida macroura_Mourning Dove,0.8999793,2.0,5.0
Zenaida macroura_Mourning Dove,0.8914803,3.0,6.0
Zenaida macroura_Mourning Dove,0.9878428,4.0,7.0
Zenaida macroura_Mourning Dove,0.38681695,5.0,8.0
Zenaida macroura_Mourning Dove,0.65341705,6.0,9.0
Zenaida macroura_Mourning Dove,0.43026668,7.0,10.0
Zenaida macroura_Mourning Dove,0.7373838,8.0,11.0
Zenaida macroura_Mourning Dove,0.39415905,9.0,12.0
Zenaida macroura_Mourning Dove,0.16681683,10.0,13.0
Bombycilla cedrorum_Cedar Waxwing,0.14015849,10.0,13.0
Bombycilla cedrorum_Cedar Waxwing,0.12065645,11.0,14.0
Ixobrychus exilis_Least Bittern,0.106941715,11.0,14.0
Zenaida macroura_Mourning Dove,0.2926325,12.0,15.0
Zenaida macroura_Mourning Dove,0.99324083,13.0,16.0
Zenaida macroura_Mourning Dove,0.9910535,14.0,17.0
Zenaida macroura_Mourning Dove,0.9863642,15.0,18.0
Zenaida macroura_Mourning Dove,0.96020144,16.0,19.0
Zenaida macroura_Mourning Dove,0.8513411,17.0,19.39201814058957
