species,score,start_time,end_time
Limnothlypis swainsonii_Swainson's Warbler,0.9986797,0.0,3.0
Parkesia motacilla_Louisiana Waterthrush,0.12133617,0.0,3.0
Limnothlypis swainsonii_Swainson's Warbler,0.84373283,1.0,4.0
Parkesia motacilla_Louisiana Waterthrush,0.5304845,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.8661429,5.0,8.0
Parkesia motacilla_Louisiana Waterthrush,0.15055478,5.0,8.0
Limnothlypis swainsonii_Swainson's Warbler,0.9969676,6.0,9.0
Parkesia motacilla_Louisiana Waterthrush,0.13314758,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.98999435,7.0,10.0
Parkesia motacilla_Louisiana Waterthrush,0.60318816,7.0,10.0
Limnothlypis swainsonii_Swainson's Warbler,0.98751473,8.0,11.0
Parkesia motacilla_Louisiana Waterthrush,0.3423312,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.9810513,11.0,14.0
Parkesia motacilla_Louisiana Waterthrush,0.10770797,11.0,14.0
Limnothlypis swainsonii_Swainson's Warbler,0.9990458,12.0,15.0
Parkesia motacilla_Louisiana Waterthrush,0.28386965,12.0,15.0
Limnothlypis swainsonii_Swainson's Warbler,0.99763966,13.0,16.0
Parkesia motacilla_Louisiana Waterthrush,0.1341399,13.0,16.0
Limnothlypis swainsonii_Swainson's Warbler,0.9179938,14.0,16.896009070294784
Parkesia motacilla_Louisiana Waterthrush,0.8033333,14.0,16.896009070294784
Setophaga citrina_Hooded Warbler,0.21046993,14.0,16.896009070294784
