species,score,start_time,end_time
Geothlypis formosa_Kentucky Warbler,0.98038816,0.0,3.0
Geothlypis formosa_Kentucky Warbler,0.97173125,1.0,4.0
Geothlypis formosa_Kentucky Warbler,0.990419,2.0,5.0
Geothlypis formosa_Kentucky Warbler,0.9409061,3.0,6.0
Geothlypis formosa_Kentucky Warbler,0.94792414,4.0,7.0
Geothlypis formosa_Kentucky Warbler,0.88441676,5.0,8.0
Geothlypis formosa_Kentucky Warbler,0.16160312,7.0,10.0
Protonotaria citrea_Prothonotary Warbler,0.25838575,8.0,11.0
Setophaga discolor_Prairie Warbler,0.106195286,8.0,11.0
Geothlypis formosa_Kentucky Warbler,0.11876969,10.0,13.0
Geothlypis formosa_Kentucky Warbler,0.46058062,12.0,15.0
Geothlypis formosa_Kentucky Warbler,0.30382705,13.0,16.0
Geothlypis formosa_Kentucky Warbler,0.44726697,14.0,17.0
Geothlypis formosa_Kentucky Warbler,0.8855956,15.0,18.0
Geothlypis formosa_Kentucky Warbler,0.9607785,16.0,19.0
Geothlypis formosa_Kentucky Warbler,0.9713415,17.0,20.0
Geothlypis formosa_Kentucky Warbler,0.9388086,18.0,21.0
Geothlypis formosa_Kentucky Warbler,0.23402199,19.0,22.0
Geothlypis formosa_Kentucky Warbler,0.14001349,21.0,24.0
Geothlypis formosa_Kentucky Warbler,0.14224808,23.0,26.0
Geothlypis formosa_Kentucky Warbler,0.92585427,24.0,27.0
Geothlypis formosa_Kentucky Warbler,0.9712922,25.0,28.0
Geothlypis formosa_Kentucky Warbler,0.9912798,26.0,29.0
Geothlypis formosa_Kentucky Warbler,0.9839372,27.0,30.0
Geothlypis formosa_Kentucky Warbler,0.9788157,28.0,31.0
Piranga olivacea_Scarlet Tanager,0.12019905,28.0,31.0
Geothlypis formosa_Kentucky Warbler,0.9670132,29.0,32.0
Geothlypis formosa_Kentucky Warbler,0.9695217,30.0,33.0
Geothlypis formosa_Kentucky Warbler,0.95476604,31.0,34.0
Protonotaria citrea_Prothonotary Warbler,0.1938343,32.0,35.0
Geothlypis formosa_Kentucky Warbler,0.10674842,32.0,35.0
Setophaga discolor_Prairie Warbler,0.10076595,32.0,35.0
Geothlypis formosa_Kentucky Warbler,0.9293824,33.0,36.0
Geothlypis formosa_Kentucky Warbler,0.95845556,34.0,37.0
Geothlypis formosa_Kentucky Warbler,0.9616428,35.0,38.0
Protonotaria citrea_Prothonotary Warbler,0.20644142,36.0,39.0
Geothlypis formosa_Kentucky Warbler,0.17568722,36.0,39.0
Limnothlypis swainsonii_Swainson's Warbler,0.14988112,36.0,39.0
Geothlypis formosa_Kentucky Warbler,0.18076205,37.0,40.0
Geothlypis formosa_Kentucky Warbler,0.22138487,39.0,42.0
Geothlypis formosa_Kentucky Warbler,0.19168603,40.0,43.0
Geothlypis formosa_Kentucky Warbler,0.9928411,41.0,44.0
Geothlypis formosa_Kentucky Warbler,0.9858269,42.0,45.0
Zimmerius acer_Guianan Tyrannulet,0.10991236,42.0,45.0
Geothlypis formosa_Kentucky Warbler,0.7000303,43.0,46.0
Geothlypis formosa_Kentucky Warbler,0.61851597,44.0,47.0
Piranga flava_Hepatic Tanager,0.17955899,44.0,47.0
Geothlypis formosa_Kentucky Warbler,0.8257193,45.0,48.0
Passerina cyanea_Indigo Bunting,0.21475388,46.0,49.0
Protonotaria citrea_Prothonotary Warbler,0.13680361,46.0,49.0
Geothlypis formosa_Kentucky Warbler,0.12923035,46.0,49.0
Geothlypis formosa_Kentucky Warbler,0.98851424,47.0,50.0
Geothlypis formosa_Kentucky Warbler,0.98778486,48.0,51.0
Geothlypis formosa_Kentucky Warbler,0.98288673,49.0,52.0
Geothlypis formosa_Kentucky Warbler,0.98444426,50.0,53.0
Geothlypis formosa_Kentucky Warbler,0.9263489,51.0,54.0
