species,score,start_time,end_time
Polioptila caerulea_Blue-gray Gnatcatcher,0.9869294,0.0,3.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.89105535,1.0,4.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.8628534,2.0,5.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.9198058,3.0,6.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.9195348,4.0,7.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.78688043,5.0,8.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.86275595,6.0,9.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.8945561,7.0,10.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.8290967,8.0,11.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.6854759,9.0,12.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.9179693,10.0,13.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.907426,11.0,14.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.8791424,12.0,15.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.8947536,13.0,16.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.6951672,14.0,17.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.70694757,15.0,18.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.9013057,16.0,19.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.95923686,17.0,20.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.8153103,18.0,21.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.71037126,20.0,23.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.91130173,21.0,24.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.9452666,22.0,25.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.8767433,23.0,26.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.5896682,24.0,27.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.42656755,25.0,28.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.45812887,27.0,30.0
Polioptila nigriceps_Black-capped Gnatcatcher,0.17109169,27.0,30.0
Cyanocitta cristata_Blue Jay,0.11819064,32.0,35.0
Dumetella carolinensis_Gray Catbird,0.12422136,33.0,36.0
Cyanocorax beecheii_Purplish-backed Jay,0.40709344,35.0,38.0
Garrulus glandarius_Eurasian Jay,0.12166273,35.0,38.0
Cyanocorax beecheii_Purplish-backed Jay,0.26683858,36.0,39.0
Cyanocitta cristata_Blue Jay,0.3901768,37.0,40.0
Cyanocorax beecheii_Purplish-backed Jay,0.15639362,37.0,40.0
Cyanocorax beecheii_Purplish-backed Jay,0.12254725,39.0,42.0
Cassiculus melanicterus_Yellow-winged Cacique,0.115722045,40.0,43.0
Dumetella carolinensis_Gray Catbird,0.11973696,41.0,44.0
Cyanocorax beecheii_Purplish-backed Jay,0.11575037,43.0,45.52802721088435
