species,score,start_time,end_time
Passer domesticus_House Sparrow,0.47547427,0.0,3.0
Passer domesticus_House Sparrow,0.13309093,1.0,4.0
Passer domesticus_House Sparrow,0.1428887,2.0,5.0
Passer domesticus_House Sparrow,0.15369152,4.0,7.0
Passer domesticus_House Sparrow,0.1867552,5.0,8.0
Melanerpes carolinus_Red-bellied Woodpecker,0.8096756,7.0,10.0
Melanerpes carolinus_Red-bellied Woodpecker,0.78401893,8.0,11.0
Melanerpes carolinus_Red-bellied Woodpecker,0.87134784,9.0,12.0
Melanerpes carolinus_Red-bellied Woodpecker,0.9219886,10.0,13.0
Melanerpes carolinus_Red-bellied Woodpecker,0.8668939,11.0,14.0
Melanerpes carolinus_Red-bellied Woodpecker,0.9681493,12.0,15.0
Melanerpes carolinus_Red-bellied Woodpecker,0.892656,13.0,16.0
Passer domesticus_House Sparrow,0.18240122,14.0,17.0
Passer domesticus_House Sparrow,0.1469466,15.0,18.0
Passer domesticus_House Sparrow,0.10441782,16.0,19.0
Passer domesticus_House Sparrow,0.111718975,17.0,19.368027210884353
