species,score,start_time,end_time
Parkesia motacilla_Louisiana Waterthrush,0.99988604,0.0,3.0
Parkesia noveboracensis_Northern Waterthrush,0.15482737,0.0,3.0
Parkesia motacilla_Louisiana Waterthrush,0.9998512,1.0,4.0
Parkesia motacilla_Louisiana Waterthrush,0.9575805,2.0,5.0
Parkesia motacilla_Louisiana Waterthrush,0.7591083,4.0,7.0
Copsychus saularis_Oriental Magpie-Robin,0.14442158,4.0,7.0
Parkesia motacilla_Louisiana Waterthrush,0.9934976,5.0,8.0
Parkesia motacilla_Louisiana Waterthrush,0.99989986,6.0,9.0
Parkesia motacilla_Louisiana Waterthrush,0.9995888,7.0,10.0
Parkesia motacilla_Louisiana Waterthrush,0.99877423,8.0,11.0
Parkesia noveboracensis_Northern Waterthrush,0.293209,8.0,11.0
Protonotaria citrea_Prothonotary Warbler,0.25378662,9.0,12.0
Parkesia motacilla_Louisiana Waterthrush,0.4539993,11.0,14.0
Parkesia motacilla_Louisiana Waterthrush,0.9770627,12.0,15.0
Parkesia motacilla_Louisiana Waterthrush,0.99973637,13.0,16.0
Parkesia noveboracensis_Northern Waterthrush,0.10000017,13.0,16.0
Parkesia motacilla_Louisiana Waterthrush,0.9991974,14.0,17.0
Parkesia noveboracensis_Northern Waterthrush,0.11319643,14.0,17.0
Parkesia motacilla_Louisiana Waterthrush,0.9863919,15.0,18.0
Parkesia noveboracensis_Northern Waterthrush,0.5298606,15.0,18.0
Setophaga ruticilla_American Redstart,0.19256178,16.0,19.0
Helmitheros vermivorum_Worm-eating Warbler,0.12511522,16.0,19.0
Parkesia motacilla_Louisiana Waterthrush,0.95225275,18.0,21.0
Atlapetes tricolor_Tricolored Brushfinch,0.103042945,18.0,21.0
Parkesia motacilla_Louisiana Waterthrush,0.9936894,19.0,22.0
Parkesia motacilla_Louisiana Waterthrush,0.9996228,20.0,23.0
Parkesia motacilla_Louisiana Waterthrush,0.9991709,21.0,24.0
Parkesia motacilla_Louisiana Waterthrush,0.9997986,22.0,24.456009070294783
Parkesia noveboracensis_Northern Waterthrush,0.21808845,22.0,24.456009070294783
