species,score,start_time,end_time
Spinus tristis_American Goldfinch,0.17841823,0.0,3.0
Spinus tristis_American Goldfinch,0.1585816,1.0,4.0
Contopus virens_Eastern Wood-Pewee,0.8180363,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.9093013,3.0,6.0
Contopus virens_Eastern Wood-Pewee,0.82396424,4.0,7.0
Tyrannus tyrannus_Eastern Kingbird,0.37800112,10.0,13.0
Melospiza melodia_Song Sparrow,0.2118278,11.0,14.0
Contopus virens_Eastern Wood-Pewee,0.31076986,12.0,15.0
Contopus sordidulus_Western Wood-Pewee,0.12980309,12.0,15.0
Contopus virens_Eastern Wood-Pewee,0.75085545,13.0,16.0
Contopus virens_Eastern Wood-Pewee,0.75745934,14.0,17.0
Contopus virens_Eastern Wood-Pewee,0.5657717,15.0,18.0
Geothlypis trichas_Common Yellowthroat,0.16330062,16.0,19.0
Spinus tristis_American Goldfinch,0.12275469,16.0,19.0
Melospiza melodia_Song Sparrow,0.23497315,17.0,20.0
Contopus virens_Eastern Wood-Pewee,0.16895235,18.0,21.0
Contopus virens_Eastern Wood-Pewee,0.76990575,19.0,22.0
Contopus virens_Eastern Wood-Pewee,0.3314919,20.0,23.0
Contopus virens_Eastern Wood-Pewee,0.64735913,21.0,24.0
Melospiza melodia_Song Sparrow,0.10875362,22.0,25.0
Corthylio calendula_Ruby-crowned Kinglet,0.10403179,22.0,25.0
Troglodytes hiemalis_Winter Wren,0.3552542,23.0,26.0
Melospiza melodia_Song Sparrow,0.2822037,23.0,26.0
Troglodytes hiemalis_Winter Wren,0.7005078,24.0,27.0
Melospiza melodia_Song Sparrow,0.15462096,24.0,27.0
Contopus virens_Eastern Wood-Pewee,0.5550983,25.0,28.0
Troglodytes hiemalis_Winter Wren,0.15045099,25.0,28.0
Troglodytes hiemalis_Winter Wren,0.7278401,26.0,29.0
Contopus virens_Eastern Wood-Pewee,0.21503045,26.0,29.0
Contopus virens_Eastern Wood-Pewee,0.7283861,27.0,30.0
Troglodytes hiemalis_Winter Wren,0.3993378,27.0,30.0
Troglodytes hiemalis_Winter Wren,0.47909904,28.0,31.0
Contopus virens_Eastern Wood-Pewee,0.24785796,28.0,31.0
Troglodytes hiemalis_Winter Wren,0.5719409,29.0,32.0
Dryobates pubescens_Downy Woodpecker,0.21723391,29.0,32.0
Melospiza melodia_Song Sparrow,0.13406931,29.0,32.0
Troglodytes hiemalis_Winter Wren,0.33008084,30.0,33.0
Troglodytes hiemalis_Winter Wren,0.5440736,31.0,34.0
Contopus virens_Eastern Wood-Pewee,0.22051981,32.0,35.0
Troglodytes hiemalis_Winter Wren,0.14071923,32.0,35.0
Troglodytes hiemalis_Winter Wren,0.22535229,33.0,36.0
Contopus virens_Eastern Wood-Pewee,0.15921296,33.0,36.0
Contopus virens_Eastern Wood-Pewee,0.85716575,34.0,37.0
Contopus virens_Eastern Wood-Pewee,0.5890878,35.0,38.0
Melospiza melodia_Song Sparrow,0.5686657,36.0,39.0
Troglodytes hiemalis_Winter Wren,0.27316827,38.0,41.0
Contopus virens_Eastern Wood-Pewee,0.95533454,41.0,44.0
Contopus virens_Eastern Wood-Pewee,0.8954002,42.0,45.0
Contopus virens_Eastern Wood-Pewee,0.37268382,43.0,46.0
Troglodytes aedon_House Wren,0.10099614,43.0,46.0
Parus major_Great Tit,0.21840177,44.0,47.0
Contopus virens_Eastern Wood-Pewee,0.95558274,48.0,51.0
Contopus virens_Eastern Wood-Pewee,0.78960574,49.0,52.0
Contopus virens_Eastern Wood-Pewee,0.9243142,50.0,53.0
Euphagus carolinus_Rusty Blackbird,0.5333676,51.0,54.0
Contopus virens_Eastern Wood-Pewee,0.40196547,51.0,54.0
Geothlypis trichas_Common Yellowthroat,0.4363338,52.0,55.0
Spinus tristis_American Goldfinch,0.10846715,52.0,55.0
Melospiza melodia_Song Sparrow,0.1159095,53.0,56.0
Spinus tristis_American Goldfinch,0.115675986,54.0,57.0
Contopus virens_Eastern Wood-Pewee,0.85568124,55.0,58.0
Contopus virens_Eastern Wood-Pewee,0.9196233,56.0,59.0
Contopus virens_Eastern Wood-Pewee,0.84030265,57.0,60.0
Melospiza melodia_Song Sparrow,0.19443752,60.0,63.0
Anthus trivialis_Tree Pipit,0.19745563,61.0,64.0
Contopus virens_Eastern Wood-Pewee,0.60302013,62.0,65.0
Sayornis phoebe_Eastern Phoebe,0.10793517,62.0,65.0
Contopus virens_Eastern Wood-Pewee,0.9827566,63.0,66.0
Contopus virens_Eastern Wood-Pewee,0.9850117,64.0,67.0
Contopus virens_Eastern Wood-Pewee,0.95488906,65.0,68.0
Poecile atricapillus_Black-capped Chickadee,0.29020268,66.0,69.0
