species,score,start_time,end_time
Empidonax traillii_Willow Flycatcher,0.2049203,0.0,3.0
Actitis macularius_Spotted Sandpiper,0.960571,3.0,6.0
Polioptila dumicola_Masked Gnatcatcher,0.39854917,3.0,6.0
Actitis macularius_Spotted Sandpiper,0.99850166,4.0,7.0
Actitis macularius_Spotted Sandpiper,0.99758303,5.0,8.0
Actitis macularius_Spotted Sandpiper,0.9813452,6.0,9.0
Actitis macularius_Spotted Sandpiper,0.9907425,7.0,10.0
Passerina ciris_Painted Bunting,0.116892084,8.0,11.0
Actitis macularius_Spotted Sandpiper,0.296959,10.0,13.0
Actitis macularius_Spotted Sandpiper,0.9523169,11.0,14.0
Actitis macularius_Spotted Sandpiper,0.9992155,12.0,15.0
Actitis macularius_Spotted Sandpiper,0.9858754,13.0,16.0
Actitis macularius_Spotted Sandpiper,0.9979734,14.0,17.0
Actitis macularius_Spotted Sandpiper,0.9802146,15.0,18.0
Calidris minutilla_Least Sandpiper,0.17099795,16.0,19.0
Actitis macularius_Spotted Sandpiper,0.15367699,16.0,19.0
Charadrius wilsonia_Wilson's Plover,0.28462952,19.0,22.0
Actitis macularius_Spotted Sandpiper,0.53666276,20.0,23.0
Ficedula hypoleuca_European Pied Flycatcher,0.21763216,20.0,23.0
Actitis macularius_Spotted Sandpiper,0.98996544,21.0,24.0
Actitis macularius_Spotted Sandpiper,0.63636327,22.0,25.0
Actitis macularius_Spotted Sandpiper,0.58465475,23.0,26.0
Charadrius wilsonia_Wilson's Plover,0.430407,23.0,26.0
Actitis macularius_Spotted Sandpiper,0.8860184,24.0,27.0
Myiarchus sagrae_La Sagra's Flycatcher,0.1565161,24.0,27.0
Phylloscopus collybita_Common Chiffchaff,0.10717935,24.0,27.0
Actitis macularius_Spotted Sandpiper,0.85349745,25.0,28.0
Phylloscopus collybita_Common Chiffchaff,0.4488993,25.0,28.0
Phylloscopus collybita_Common Chiffchaff,0.4399506,26.0,29.0
Actitis macularius_Spotted Sandpiper,0.363688,26.0,29.0
Lonchura striata_White-rumped Munia,0.111511655,26.0,29.0
Actitis macularius_Spotted Sandpiper,0.42785668,27.0,30.0
Phylloscopus collybita_Common Chiffchaff,0.2565812,27.0,30.0
Lonchura striata_White-rumped Munia,0.117632195,27.0,30.0
Myiarchus sagrae_La Sagra's Flycatcher,0.10041026,27.0,30.0
Phylloscopus collybita_Common Chiffchaff,0.39080775,28.0,31.0
Spinus tristis_American Goldfinch,0.605779,30.0,33.0
