species,score,start_time,end_time
Loxia curvirostra_Red Crossbill,0.9667546,0.0,3.0
Corvus brachyrhynchos_American Crow,0.11769141,3.0,6.0
Loxia sinesciuris_Cassia Crossbill,0.19448619,4.0,7.0
Loxia curvirostra_Red Crossbill,0.12053662,4.0,7.0
Loxia sinesciuris_Cassia Crossbill,0.10634459,5.0,8.0
Vermivora cyanoptera_Blue-winged Warbler,0.1357356,11.0,14.0
Loxia curvirostra_Red Crossbill,0.2181613,15.0,18.0
Loxia curvirostra_Red Crossbill,0.37577906,16.0,19.0
Empidonax hammondii_Hammond's Flycatcher,0.3436353,19.0,22.0
Loxia curvirostra_Red Crossbill,0.10525505,24.0,27.0
Loxia curvirostra_Red Crossbill,0.20505261,25.0,28.0
Empidonax fulvifrons_Buff-breasted Flycatcher,0.10416204,28.0,31.0
Loxia sinesciuris_Cassia Crossbill,0.15132359,32.0,35.0
Loxia curvirostra_Red Crossbill,0.20145467,33.0,36.0
Loxia sinesciuris_Cassia Crossbill,0.1355617,33.0,36.0
Loxia curvirostra_Red Crossbill,0.17623308,34.0,37.0
Loxia curvirostra_Red Crossbill,0.1777361,35.0,38.0
Spinus pinus_Pine Siskin,0.14852862,46.0,49.0
Spinus tristis_American Goldfinch,0.11175446,46.0,49.0
Loxia sinesciuris_Cassia Crossbill,0.33666492,48.0,51.0
Loxia curvirostra_Red Crossbill,0.2864657,48.0,51.0
Spinus tristis_American Goldfinch,0.25010836,51.0,54.0
Setophaga petechia_Yellow Warbler,0.11656984,55.0,58.0
Spinus tristis_American Goldfinch,0.113673456,55.0,58.0
Spinus tristis_American Goldfinch,0.1815139,61.0,64.0
Dumetella carolinensis_Gray Catbird,0.14936465,62.0,65.0
Spinus tristis_American Goldfinch,0.13542604,62.0,65.0
Spinus tristis_American Goldfinch,0.1419927,63.0,66.0
