species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.62454987,0.0,3.0
Geothlypis trichas_Common Yellowthroat,0.78150904,2.0,5.0
Geothlypis trichas_Common Yellowthroat,0.9280063,3.0,6.0
Geothlypis trichas_Common Yellowthroat,0.9516513,4.0,7.0
Geothlypis trichas_Common Yellowthroat,0.8617422,5.0,8.0
Picus viridis_Eurasian Green Woodpecker,0.12883222,8.0,11.0
Zonotrichia albicollis_White-throated Sparrow,0.30188093,11.0,14.0
Spizella pusilla_Field Sparrow,0.122802004,12.0,15.0
Melospiza melodia_Song Sparrow,0.18416303,13.0,16.0
Dumetella carolinensis_Gray Catbird,0.106604114,19.0,22.0
Zosterops palpebrosus_Indian White-eye,0.105730735,23.0,26.0
Geothlypis trichas_Common Yellowthroat,0.6182105,24.0,27.0
Setophaga magnolia_Magnolia Warbler,0.14607537,24.0,27.0
Geothlypis trichas_Common Yellowthroat,0.7142359,25.0,28.0
Geothlypis trichas_Common Yellowthroat,0.67577016,26.0,29.0
Geothlypis trichas_Common Yellowthroat,0.52890396,27.0,30.0
