species,score,start_time,end_time
Agelaius phoeniceus_Red-winged Blackbird,0.13772257,0.0,3.0
Baeolophus bicolor_Tufted Titmouse,0.124898724,2.0,5.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.12219488,2.0,5.0
Setophaga castanea_Bay-breasted Warbler,0.19969572,3.0,6.0
Icterus galbula_Baltimore Oriole,0.32251698,4.0,7.0
Icterus galbula_Baltimore Oriole,0.34716508,5.0,8.0
Icterus bullockii_Bullock's Oriole,0.100308746,5.0,8.0
Icterus bullockii_Bullock's Oriole,0.9448232,6.0,9.0
Icterus galbula_Baltimore Oriole,0.55578,6.0,9.0
Icterus pustulatus_Streak-backed Oriole,0.20249826,6.0,9.0
Icterus bullockii_Bullock's Oriole,0.9770183,7.0,10.0
Icterus galbula_Baltimore Oriole,0.38389876,7.0,10.0
Icterus pustulatus_Streak-backed Oriole,0.1490292,7.0,10.0
Icterus bullockii_Bullock's Oriole,0.9419942,8.0,11.0
Icterus galbula_Baltimore Oriole,0.24518661,8.0,11.0
Icterus pustulatus_Streak-backed Oriole,0.13474019,8.0,11.0
Icterus galbula_Baltimore Oriole,0.5067067,9.0,12.0
Icterus bullockii_Bullock's Oriole,0.48753703,9.0,12.0
Hippolais polyglotta_Melodious Warbler,0.13822122,10.0,13.0
Icterus spurius_Orchard Oriole,0.2818389,11.0,14.0
Icterus galbula_Baltimore Oriole,0.28114006,11.0,14.0
Icterus galbula_Baltimore Oriole,0.5118797,12.0,15.0
Icterus galbula_Baltimore Oriole,0.47107545,13.0,16.0
Icterus spurius_Orchard Oriole,0.4369783,13.0,16.0
Icterus bullockii_Bullock's Oriole,0.18922335,14.0,17.0
Icterus galbula_Baltimore Oriole,0.18343149,14.0,17.0
Icterus galbula_Baltimore Oriole,0.3911186,15.0,18.0
Icterus bullockii_Bullock's Oriole,0.27626854,15.0,18.0
Icterus spurius_Orchard Oriole,0.14182487,15.0,18.0
Icterus galbula_Baltimore Oriole,0.5176056,16.0,19.0
Icterus bullockii_Bullock's Oriole,0.1465095,16.0,19.0
Icterus galbula_Baltimore Oriole,0.77293956,17.0,20.0
Icterus galbula_Baltimore Oriole,0.44125032,18.0,21.0
Baeolophus bicolor_Tufted Titmouse,0.6538994,20.0,23.0
Baeolophus bicolor_Tufted Titmouse,0.9636458,21.0,24.0
Baeolophus bicolor_Tufted Titmouse,0.9884736,22.0,25.0
Baeolophus bicolor_Tufted Titmouse,0.9864755,23.0,26.0
Baeolophus bicolor_Tufted Titmouse,0.9875865,24.0,27.0
Baeolophus bicolor_Tufted Titmouse,0.92907894,25.0,28.0
Baeolophus bicolor_Tufted Titmouse,0.6626327,26.0,29.0
Baeolophus bicolor_Tufted Titmouse,0.19036731,29.0,32.0
Baeolophus bicolor_Tufted Titmouse,0.105720885,30.0,33.0
