species,score,start_time,end_time
Corvus brachyrhynchos_American Crow,0.22143276,0.0,3.0
Corvus brachyrhynchos_American Crow,0.12474835,1.0,4.0
Falco columbarius_Merlin,0.9441865,4.0,7.0
Falco columbarius_Merlin,0.996994,5.0,8.0
Falco columbarius_Merlin,0.99550277,6.0,9.0
Falco columbarius_Merlin,0.9992483,7.0,10.0
Falco columbarius_Merlin,0.99962664,8.0,11.0
Falco columbarius_Merlin,0.999671,9.0,12.0
Falco columbarius_Merlin,0.997227,10.0,13.0
Falco columbarius_Merlin,0.9980533,11.0,14.0
Falco columbarius_Merlin,0.9883907,12.0,15.0
Falco columbarius_Merlin,0.9954808,13.0,16.0
Contopus virens_Eastern Wood-Pewee,0.2861077,14.0,17.0
Coccyzus americanus_Yellow-billed Cuckoo,0.26398283,14.0,17.0
Chaetura pelagica_Chimney Swift,0.6064159,15.0,18.0
Chaetura pelagica_Chimney Swift,0.2176724,16.0,19.0
Human vocal_Human vocal,0.10386463,16.0,19.0
Chaetura pelagica_Chimney Swift,0.10099321,17.0,19.75201814058957
