species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.39155245,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.9672299,1.0,4.0
Dumetella carolinensis_Gray Catbird,0.996923,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.98438764,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.99583143,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.9746441,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.91910774,6.0,9.0
Geokichla citrina_Orange-headed Thrush,0.14390425,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.9319037,7.0,10.0
Dumetella carolinensis_Gray Catbird,0.7095435,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.14219233,9.0,12.0
Tamias striatus_Eastern Chipmunk,0.124274455,11.0,14.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10617857,12.0,14.496009070294784
