species,score,start_time,end_time
Bubo virginianus_Great Horned Owl,0.22122131,0.0,3.0
Bubo virginianus_Great Horned Owl,0.66012806,1.0,4.0
Bubo virginianus_Great Horned Owl,0.45657605,2.0,5.0
Bubo virginianus_Great Horned Owl,0.74472743,3.0,6.0
Bubo virginianus_Great Horned Owl,0.36347136,4.0,7.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.11423429,4.0,7.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.26496825,5.0,8.0
Bubo virginianus_Great Horned Owl,0.10185143,5.0,8.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.47318336,6.0,9.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.10432613,9.0,12.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.30282566,10.0,13.0
Colaptes auratus_Northern Flicker,0.14285557,11.0,14.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.36833516,13.0,16.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.11100274,14.0,17.0
Passerina ciris_Painted Bunting,0.22186014,15.0,18.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.14634629,15.0,18.0
Passerina caerulea_Blue Grosbeak,0.11162964,15.0,18.0
Passerina ciris_Painted Bunting,0.22886063,16.0,19.0
Passerina caerulea_Blue Grosbeak,0.16673605,17.0,20.0
Passerina ciris_Painted Bunting,0.16351418,17.0,20.0
Zenaida macroura_Mourning Dove,0.49532184,19.0,22.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.19344443,19.0,22.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.19300595,20.0,23.0
Zenaida macroura_Mourning Dove,0.15550685,20.0,23.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.25280145,24.0,27.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.18620504,26.0,29.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.11947018,27.0,30.0
Leistes militaris_Red-breasted Meadowlark,0.15628545,28.0,30.576009070294784
Passerina ciris_Painted Bunting,0.12443588,28.0,30.576009070294784
Passerina caerulea_Blue Grosbeak,0.10091541,28.0,30.576009070294784
