species,score,start_time,end_time
Sayornis phoebe_Eastern Phoebe,0.5677985,0.0,3.0
Geothlypis formosa_Kentucky Warbler,0.15524563,0.0,3.0
Limnothlypis swainsonii_Swainson's Warbler,0.10950197,0.0,3.0
Bombycilla cedrorum_Cedar Waxwing,0.31256562,1.0,4.0
Sayornis phoebe_Eastern Phoebe,0.14561543,1.0,4.0
Sayornis phoebe_Eastern Phoebe,0.9003827,2.0,5.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.1241179,2.0,5.0
Sayornis phoebe_Eastern Phoebe,0.8655364,3.0,6.0
Geothlypis formosa_Kentucky Warbler,0.11706756,3.0,6.0
Sayornis phoebe_Eastern Phoebe,0.24624212,4.0,7.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.16682783,4.0,7.0
Sayornis phoebe_Eastern Phoebe,0.9916174,5.0,8.0
Sayornis phoebe_Eastern Phoebe,0.96325123,6.0,9.0
Sayornis phoebe_Eastern Phoebe,0.9539571,7.0,10.0
Bombycilla cedrorum_Cedar Waxwing,0.54311675,8.0,11.0
Bombycilla cedrorum_Cedar Waxwing,0.43891016,9.0,12.0
Sayornis phoebe_Eastern Phoebe,0.94415927,11.0,14.0
Limnothlypis swainsonii_Swainson's Warbler,0.22336751,11.0,14.0
Sayornis phoebe_Eastern Phoebe,0.89124864,12.0,15.0
Limnothlypis swainsonii_Swainson's Warbler,0.13424213,12.0,15.0
Sayornis phoebe_Eastern Phoebe,0.8510097,13.0,15.84
