species,score,start_time,end_time
Setophaga magnolia_Magnolia Warbler,0.8278273,0.0,3.0
Setophaga magnolia_Magnolia Warbler,0.709047,1.0,4.0
Setophaga dominica_Yellow-throated Warbler,0.18436666,2.0,5.0
Setophaga magnolia_Magnolia Warbler,0.16075154,2.0,5.0
Seiurus aurocapilla_Ovenbird,0.18886378,3.0,6.0
Setophaga caerulescens_Black-throated Blue Warbler,0.17641702,3.0,6.0
Seiurus aurocapilla_Ovenbird,0.2443132,4.0,7.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10404954,4.0,7.0
Seiurus aurocapilla_Ovenbird,0.20906171,5.0,8.0
Larvivora akahige_Japanese Robin,0.12024873,5.0,8.0
Seiurus aurocapilla_Ovenbird,0.20486362,6.0,9.0
Seiurus aurocapilla_Ovenbird,0.3739138,7.0,10.0
Setophaga magnolia_Magnolia Warbler,0.9041416,8.0,11.0
Setophaga magnolia_Magnolia Warbler,0.88943034,9.0,12.0
Setophaga magnolia_Magnolia Warbler,0.90880036,10.0,13.0
Setophaga magnolia_Magnolia Warbler,0.2525538,11.0,14.0
Seiurus aurocapilla_Ovenbird,0.59110963,12.0,15.0
Seiurus aurocapilla_Ovenbird,0.6600817,13.0,16.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11817732,13.0,16.0
Seiurus aurocapilla_Ovenbird,0.35347602,14.0,17.0
Setophaga magnolia_Magnolia Warbler,0.75803834,15.0,18.0
Setophaga fusca_Blackburnian Warbler,0.11807262,15.0,18.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10066081,15.0,18.0
Setophaga magnolia_Magnolia Warbler,0.7170401,16.0,19.0
Setophaga magnolia_Magnolia Warbler,0.7767109,17.0,20.0
Piranga olivacea_Scarlet Tanager,0.4291938,18.0,21.0
Setophaga magnolia_Magnolia Warbler,0.9408135,22.0,25.0
Setophaga magnolia_Magnolia Warbler,0.98171026,23.0,26.0
Setophaga magnolia_Magnolia Warbler,0.97777253,24.0,27.0
Setophaga magnolia_Magnolia Warbler,0.86395246,25.0,28.0
Setophaga castanea_Bay-breasted Warbler,0.12501977,25.0,28.0
Setophaga fusca_Blackburnian Warbler,0.10821245,26.0,29.0
Seiurus aurocapilla_Ovenbird,0.12082969,27.0,30.0
Setophaga fusca_Blackburnian Warbler,0.10051898,27.0,30.0
Setophaga caerulescens_Black-throated Blue Warbler,0.18401368,28.0,31.0
Seiurus aurocapilla_Ovenbird,0.16827515,28.0,31.0
Setophaga fusca_Blackburnian Warbler,0.1341077,28.0,31.0
Piranga olivacea_Scarlet Tanager,0.13716587,29.0,32.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13457093,29.0,32.0
Seiurus aurocapilla_Ovenbird,0.11124866,29.0,32.0
Setophaga magnolia_Magnolia Warbler,0.25944307,30.0,33.0
Setophaga fusca_Blackburnian Warbler,0.15529458,30.0,33.0
Setophaga magnolia_Magnolia Warbler,0.18820679,31.0,34.0
Setophaga magnolia_Magnolia Warbler,0.20550619,32.0,35.0
Setophaga castanea_Bay-breasted Warbler,0.14417571,32.0,35.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.112798125,32.0,35.0
Seiurus aurocapilla_Ovenbird,0.18400438,33.0,36.0
Limnothlypis swainsonii_Swainson's Warbler,0.16254973,33.0,36.0
Setophaga citrina_Hooded Warbler,0.13510941,33.0,36.0
