species,score,start_time,end_time
Leiothlypis ruficapilla_Nashville Warbler,0.90465254,0.0,3.0
Leiothlypis ruficapilla_Nashville Warbler,0.9311004,1.0,4.0
Canachites canadensis_Spruce Grouse,0.20548521,1.0,4.0
Leiothlypis ruficapilla_Nashville Warbler,0.92639256,2.0,5.0
Canachites canadensis_Spruce Grouse,0.5323609,2.0,5.0
Mniotilta varia_Black-and-white Warbler,0.10779549,2.0,5.0
Canachites canadensis_Spruce Grouse,0.76065314,3.0,6.0
Leiothlypis ruficapilla_Nashville Warbler,0.7349218,3.0,6.0
Peucaea aestivalis_Bachman's Sparrow,0.30316222,3.0,6.0
Canachites canadensis_Spruce Grouse,0.76212627,4.0,7.0
Zonotrichia albicollis_White-throated Sparrow,0.4112945,4.0,7.0
Zonotrichia albicollis_White-throated Sparrow,0.46820354,5.0,8.0
Canachites canadensis_Spruce Grouse,0.25161943,5.0,8.0
Poecile hudsonicus_Boreal Chickadee,0.25852102,6.0,9.0
Leiothlypis ruficapilla_Nashville Warbler,0.20678432,6.0,9.0
Setophaga magnolia_Magnolia Warbler,0.1979928,6.0,9.0
Canachites canadensis_Spruce Grouse,0.19287859,6.0,9.0
Setophaga magnolia_Magnolia Warbler,0.7284004,7.0,10.0
Setophaga magnolia_Magnolia Warbler,0.527376,8.0,11.0
Setophaga ruticilla_American Redstart,0.15080357,8.0,11.0
Setophaga magnolia_Magnolia Warbler,0.336979,9.0,12.0
Mniotilta varia_Black-and-white Warbler,0.36733973,10.0,13.0
Leiothlypis ruficapilla_Nashville Warbler,0.36457416,10.0,13.0
Leiothlypis ruficapilla_Nashville Warbler,0.7498904,11.0,14.0
Leiothlypis ruficapilla_Nashville Warbler,0.9151747,12.0,15.0
Leiothlypis ruficapilla_Nashville Warbler,0.8661915,13.0,16.0
Setophaga palmarum_Palm Warbler,0.21782237,13.0,16.0
Leiothlypis ruficapilla_Nashville Warbler,0.18228199,14.0,17.0
Leiothlypis ruficapilla_Nashville Warbler,0.29497758,15.0,18.0
Canachites canadensis_Spruce Grouse,0.111220844,15.0,18.0
Setophaga magnolia_Magnolia Warbler,0.8115666,16.0,19.0
Setophaga ruticilla_American Redstart,0.13362339,16.0,19.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.109375164,16.0,19.0
Setophaga magnolia_Magnolia Warbler,0.8934147,17.0,20.0
Setophaga ruticilla_American Redstart,0.10535739,17.0,20.0
Setophaga magnolia_Magnolia Warbler,0.5924091,18.0,21.0
Leiothlypis ruficapilla_Nashville Warbler,0.73598826,19.0,22.0
Leiothlypis ruficapilla_Nashville Warbler,0.85498995,20.0,23.0
Canachites canadensis_Spruce Grouse,0.17153439,20.0,23.0
Setophaga kirtlandii_Kirtland's Warbler,0.107175454,20.0,23.0
Canachites canadensis_Spruce Grouse,0.6147865,21.0,24.0
Leiothlypis ruficapilla_Nashville Warbler,0.3744834,21.0,24.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.12000812,21.0,24.0
Canachites canadensis_Spruce Grouse,0.6731595,22.0,25.0
Leiothlypis ruficapilla_Nashville Warbler,0.13273077,22.0,25.0
Canachites canadensis_Spruce Grouse,0.39365855,23.0,26.0
Peucaea aestivalis_Bachman's Sparrow,0.23255827,23.0,26.0
Zonotrichia albicollis_White-throated Sparrow,0.12295184,23.0,26.0
Leiothlypis ruficapilla_Nashville Warbler,0.115362614,23.0,26.0
Setophaga magnolia_Magnolia Warbler,0.9050141,24.0,27.0
Setophaga magnolia_Magnolia Warbler,0.6301464,25.0,28.0
Setophaga magnolia_Magnolia Warbler,0.69321716,26.0,29.0
Leiothlypis ruficapilla_Nashville Warbler,0.49296096,30.0,33.0
Leiothlypis ruficapilla_Nashville Warbler,0.80407923,31.0,34.0
Canachites canadensis_Spruce Grouse,0.10423528,31.0,34.0
Leiothlypis ruficapilla_Nashville Warbler,0.5106215,32.0,35.0
Canachites canadensis_Spruce Grouse,0.27683657,32.0,35.0
Leiothlypis ruficapilla_Nashville Warbler,0.32468563,33.0,36.0
Leiothlypis peregrina_Tennessee Warbler,0.102644466,33.0,36.0
Setophaga magnolia_Magnolia Warbler,0.6765866,34.0,36.57600907029479
