species,score,start_time,end_time
Poecile atricapillus_Black-capped Chickadee,0.9322274,0.0,3.0
Poecile atricapillus_Black-capped Chickadee,0.2300546,1.0,4.0
Regulus satrapa_Golden-crowned Kinglet,0.22513561,1.0,4.0
Poecile hudsonicus_Boreal Chickadee,0.13099012,1.0,4.0
Regulus satrapa_Golden-crowned Kinglet,0.2060629,2.0,5.0
Setophaga caerulescens_Black-throated Blue Warbler,0.355855,3.0,6.0
Regulus satrapa_Golden-crowned Kinglet,0.12479767,3.0,6.0
Setophaga caerulescens_Black-throated Blue Warbler,0.26540476,4.0,7.0
Setophaga caerulescens_Black-throated Blue Warbler,0.28901157,5.0,8.0
Poecile atricapillus_Black-capped Chickadee,0.12977722,5.0,8.0
Poecile atricapillus_Black-capped Chickadee,0.904136,6.0,9.0
Poecile atricapillus_Black-capped Chickadee,0.89190185,7.0,10.0
Poecile atricapillus_Black-capped Chickadee,0.8888677,8.0,11.0
Poecile atricapillus_Black-capped Chickadee,0.8495908,9.0,12.0
Poecile gambeli_Mountain Chickadee,0.18267052,10.0,13.0
Poecile gambeli_Mountain Chickadee,0.15051536,12.0,15.0
Setophaga caerulescens_Black-throated Blue Warbler,0.68568337,13.0,16.0
Setophaga caerulescens_Black-throated Blue Warbler,0.5151563,14.0,17.0
Setophaga caerulescens_Black-throated Blue Warbler,0.6666242,15.0,17.976009070294786
Poecile atricapillus_Black-capped Chickadee,0.1368421,15.0,17.976009070294786
