species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.12698816,0.0,3.0
Toxostoma rufum_Brown Thrasher,0.113506325,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.16393039,4.0,7.0
Toxostoma rufum_Brown Thrasher,0.4508092,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.12839115,5.0,8.0
Toxostoma rufum_Brown Thrasher,0.7016288,6.0,9.0
Toxostoma rufum_Brown Thrasher,0.10507921,7.0,10.0
Vireo griseus_White-eyed Vireo,0.33836073,8.0,11.0
Toxostoma rufum_Brown Thrasher,0.16038522,9.0,12.0
Toxostoma rufum_Brown Thrasher,0.42699894,12.0,15.0
Toxostoma rufum_Brown Thrasher,0.22188145,13.0,16.0
Dumetella carolinensis_Gray Catbird,0.17311707,13.0,16.0
Dumetella carolinensis_Gray Catbird,0.6099764,14.0,17.0
Toxostoma rufum_Brown Thrasher,0.30667096,14.0,17.0
Dumetella carolinensis_Gray Catbird,0.113556996,15.0,18.0
Toxostoma rufum_Brown Thrasher,0.1792156,20.0,23.0
Dumetella carolinensis_Gray Catbird,0.12296256,20.0,23.0
Toxostoma rufum_Brown Thrasher,0.21890843,21.0,24.0
Dumetella carolinensis_Gray Catbird,0.15827265,21.0,24.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.16509885,29.0,32.0
