species,score,start_time,end_time
Sturnella magna_Eastern Meadowlark,0.9991761,0.0,3.0
Sturnella magna_Eastern Meadowlark,0.9962423,1.0,4.0
Sturnella magna_Eastern Meadowlark,0.9846473,2.0,5.0
Bombycilla cedrorum_Cedar Waxwing,0.30625865,3.0,6.0
Bombycilla cedrorum_Cedar Waxwing,0.2225272,4.0,7.0
Sturnella magna_Eastern Meadowlark,0.9849449,6.0,9.0
Sturnella magna_Eastern Meadowlark,0.99659425,7.0,10.0
Sturnella magna_Eastern Meadowlark,0.9983175,8.0,11.0
Sturnella magna_Eastern Meadowlark,0.84263057,9.0,12.0
Icterus galbula_Baltimore Oriole,0.106728934,10.0,13.0
Sturnella magna_Eastern Meadowlark,0.99171805,11.0,14.0
Sturnella magna_Eastern Meadowlark,0.9870449,12.0,15.0
Sturnella magna_Eastern Meadowlark,0.95954597,13.0,16.0
Spizella passerina_Chipping Sparrow,0.1687647,15.0,18.0
Sturnella magna_Eastern Meadowlark,0.9145658,16.0,19.0
Brachypteryx goodfellowi_Taiwan Shortwing,0.2080004,16.0,19.0
Sturnella magna_Eastern Meadowlark,0.99491817,17.0,20.0
Sturnella magna_Eastern Meadowlark,0.9929006,18.0,20.976009070294786
