species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.28465956,0.0,3.0
Buteo platypterus_Broad-winged Hawk,0.99368954,5.0,8.0
Buteo platypterus_Broad-winged Hawk,0.9926992,6.0,9.0
Buteo platypterus_Broad-winged Hawk,0.98302555,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.32277983,9.0,12.0
Chordeiles minor_Common Nighthawk,0.30081704,10.0,13.0
Contopus virens_Eastern Wood-Pewee,0.24308343,12.0,15.0
Setophaga citrina_Hooded Warbler,0.1839735,13.0,16.0
Contopus virens_Eastern Wood-Pewee,0.16135392,13.0,16.0
Setophaga citrina_Hooded Warbler,0.12482955,14.0,17.0
Thryothorus ludovicianus_Carolina Wren,0.19299154,17.0,20.0
Corvus brachyrhynchos_American Crow,0.206099,20.0,23.0
Trogon caligatus_Gartered Trogon,0.17462975,20.0,23.0
Vireo philadelphicus_Philadelphia Vireo,0.117149316,23.0,26.0
Setophaga citrina_Hooded Warbler,0.13473561,24.0,27.0
Contopus virens_Eastern Wood-Pewee,0.8563983,29.0,32.0
Contopus virens_Eastern Wood-Pewee,0.5621054,30.0,33.0
Contopus virens_Eastern Wood-Pewee,0.7975327,31.0,34.0
Setophaga citrina_Hooded Warbler,0.13009413,31.0,34.0
Setophaga citrina_Hooded Warbler,0.14365962,32.0,35.0
Vireo olivaceus_Red-eyed Vireo,0.119528234,32.0,35.0
Contopus virens_Eastern Wood-Pewee,0.10738655,32.0,35.0
Contopus virens_Eastern Wood-Pewee,0.16138594,33.0,36.0
Setophaga citrina_Hooded Warbler,0.15379044,33.0,36.0
Vireo flavifrons_Yellow-throated Vireo,0.112642676,33.0,36.0
Buteo platypterus_Broad-winged Hawk,0.96630526,37.0,40.0
Buteo platypterus_Broad-winged Hawk,0.9422744,38.0,41.0
Buteo platypterus_Broad-winged Hawk,0.7826821,39.0,42.0
Pnoepyga pusilla_Pygmy Cupwing,0.10460932,40.0,43.0
Corvus brachyrhynchos_American Crow,0.18178238,42.0,45.0
Ictinia mississippiensis_Mississippi Kite,0.101124704,42.0,45.0
Corvus brachyrhynchos_American Crow,0.17052014,43.0,46.0
Corvus brachyrhynchos_American Crow,0.21158506,44.0,47.0
Corvus brachyrhynchos_American Crow,0.19428563,45.0,48.0
Setophaga virens_Black-throated Green Warbler,0.52603537,53.0,56.0
Setophaga discolor_Prairie Warbler,0.2893059,53.0,56.0
Buteo platypterus_Broad-winged Hawk,0.95465183,54.0,57.0
Buteo platypterus_Broad-winged Hawk,0.3600453,55.0,58.0
