species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.32228768,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.30304423,1.0,4.0
Vireo philadelphicus_Philadelphia Vireo,0.24603498,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.2836988,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.15375675,6.0,9.0
Psaltriparus minimus_Bushtit,0.18513325,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.2775141,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.35075742,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.41307002,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.6947711,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.58791023,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.6069658,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.34228665,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.14890741,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.1689732,20.0,23.0
Poecile atricapillus_Black-capped Chickadee,0.14827166,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.22317785,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.14784732,22.0,24.79201814058957
Vireo philadelphicus_Philadelphia Vireo,0.12656997,22.0,24.79201814058957
