species,score,start_time,end_time
Accipiter cooperii_Cooper's Hawk,0.20561352,0.0,3.0
Accipiter cooperii_Cooper's Hawk,0.4249693,2.0,5.0
Eurystomus orientalis_Dollarbird,0.1459622,2.0,5.0
Accipiter cooperii_Cooper's Hawk,0.34598553,3.0,6.0
Buteo lineatus_Red-shouldered Hawk,0.1250893,3.0,6.0
Eurystomus orientalis_Dollarbird,0.11109722,3.0,6.0
Accipiter cooperii_Cooper's Hawk,0.5173335,4.0,7.0
Accipiter cooperii_Cooper's Hawk,0.8820501,5.0,8.0
Cyanocitta cristata_Blue Jay,0.362484,6.0,9.0
Accipiter cooperii_Cooper's Hawk,0.124911934,6.0,9.0
Cyanocitta cristata_Blue Jay,0.72286785,7.0,10.0
Cyanocitta cristata_Blue Jay,0.87423813,8.0,11.0
Cyanocitta cristata_Blue Jay,0.8860612,9.0,12.0
Cyanocitta cristata_Blue Jay,0.7481091,10.0,12.72
