species,score,start_time,end_time
Grallaria przewalskii_Rusty-tinged Antpitta,0.28756592,0.0,3.0
Colinus virginianus_Northern Bobwhite,0.9303001,1.0,4.0
Colinus virginianus_Northern Bobwhite,0.97191983,2.0,5.0
Colinus virginianus_Northern Bobwhite,0.906283,3.0,6.0
Bolborhynchus lineola_Barred Parakeet,0.11067175,5.0,8.0
Contopus virens_Eastern Wood-Pewee,0.3325093,6.0,9.0
Contopus virens_Eastern Wood-Pewee,0.54198104,7.0,10.0
Contopus virens_Eastern Wood-Pewee,0.11194027,8.0,11.0
Spizella passerina_Chipping Sparrow,0.20250544,9.0,12.0
Spizella passerina_Chipping Sparrow,0.26601374,10.0,13.0
Locustella fluviatilis_River Warbler,0.24030356,10.0,13.0
Colinus virginianus_Northern Bobwhite,0.8990674,11.0,14.0
Grallaria przewalskii_Rusty-tinged Antpitta,0.20311432,11.0,14.0
Spizella passerina_Chipping Sparrow,0.13955726,11.0,14.0
Colinus virginianus_Northern Bobwhite,0.9545292,12.0,15.0
Colinus virginianus_Northern Bobwhite,0.9800473,13.0,16.0
Colinus virginianus_Northern Bobwhite,0.85647225,14.0,16.104036281179138
