species,score,start_time,end_time
Sturnella neglecta_Western Meadowlark,0.95229334,0.0,3.0
Sturnella neglecta_Western Meadowlark,0.9674152,1.0,4.0
Sturnella neglecta_Western Meadowlark,0.9637942,2.0,5.0
Icterus parisorum_Scott's Oriole,0.12491238,2.0,5.0
Lithobates clamitans_Green Frog,0.25226113,5.0,8.0
Bonasa umbellus_Ruffed Grouse,0.11544499,5.0,8.0
Bonasa umbellus_Ruffed Grouse,0.19679376,6.0,9.0
Ixobrychus exilis_Least Bittern,0.14300492,7.0,10.0
Upupa epops_Eurasian Hoopoe,0.1767125,8.0,11.0
Ammodramus savannarum_Grasshopper Sparrow,0.13208085,11.0,14.0
Centronyx henslowii_Henslow's Sparrow,0.10734283,11.0,14.0
Sturnella magna_Eastern Meadowlark,0.23488632,12.0,15.0
Ammodramus savannarum_Grasshopper Sparrow,0.16079243,12.0,15.0
Centronyx henslowii_Henslow's Sparrow,0.10450876,12.0,15.0
Spinus psaltria_Lesser Goldfinch,0.10220147,15.0,18.0
Spinus psaltria_Lesser Goldfinch,0.28246886,16.0,19.0
Sturnella magna_Eastern Meadowlark,0.24175788,16.0,19.0
Peucaea aestivalis_Bachman's Sparrow,0.1772373,17.0,20.0
Bombycilla cedrorum_Cedar Waxwing,0.17967555,19.0,22.0
Bombycilla cedrorum_Cedar Waxwing,0.34083495,22.0,25.0
Bombycilla cedrorum_Cedar Waxwing,0.116840534,23.0,26.0
Bombycilla cedrorum_Cedar Waxwing,0.18256418,25.0,28.0
Bombycilla cedrorum_Cedar Waxwing,0.12840723,27.0,30.0
Icterus spurius_Orchard Oriole,0.7304993,28.0,31.0
Sturnella neglecta_Western Meadowlark,0.36917585,28.0,31.0
Sturnella neglecta_Western Meadowlark,0.95890576,29.0,32.0
Sturnella magna_Eastern Meadowlark,0.12630332,29.0,32.0
Sturnella neglecta_Western Meadowlark,0.8723769,30.0,33.0
Bombycilla cedrorum_Cedar Waxwing,0.38287613,32.0,35.0
Ixobrychus exilis_Least Bittern,0.32193938,35.0,37.51201814058957
