species,score,start_time,end_time
Turdus philomelos_Song Thrush,0.12218145,0.0,3.0
Archilochus colubris_Ruby-throated Hummingbird,0.12425126,7.0,10.0
Baeolophus inornatus_Oak Titmouse,0.10384563,7.0,10.0
Habia rubica_Red-crowned Ant-Tanager,0.11224702,13.0,16.0
Habia rubica_Red-crowned Ant-Tanager,0.13695005,19.0,22.0
Turdus philomelos_Song Thrush,0.15263751,21.0,24.0
Scytalopus caracae_Caracas Tapaculo,0.16036771,24.0,27.0
Scytalopus caracae_Caracas Tapaculo,0.18470508,26.0,29.0
Scytalopus caracae_Caracas Tapaculo,0.17290656,27.0,30.0
Scytalopus caracae_Caracas Tapaculo,0.15117149,28.0,31.0
Scytalopus caracae_Caracas Tapaculo,0.14075996,29.0,32.0
