species,score,start_time,end_time
Tyrannus tyrannus_Eastern Kingbird,0.992405,0.0,3.0
Tyrannus tyrannus_Eastern Kingbird,0.9818756,1.0,4.0
Agelaius phoeniceus_Red-winged Blackbird,0.3585764,2.0,5.0
Tyrannus tyrannus_Eastern Kingbird,0.15041625,2.0,5.0
Tyrannus tyrannus_Eastern Kingbird,0.4003328,3.0,6.0
Agelaius phoeniceus_Red-winged Blackbird,0.19536515,3.0,6.0
Tyrannus tyrannus_Eastern Kingbird,0.8791624,4.0,7.0
Tyrannus tyrannus_Eastern Kingbird,0.48293868,5.0,8.0
Loriculus vernalis_Vernal Hanging-Parrot,0.23860659,5.0,8.0
Agelaius phoeniceus_Red-winged Blackbird,0.122351944,5.0,8.0
Tyrannus tyrannus_Eastern Kingbird,0.66721094,6.0,9.0
Loriculus vernalis_Vernal Hanging-Parrot,0.27841744,6.0,9.0
Tyrannus tyrannus_Eastern Kingbird,0.31718096,7.0,10.0
Loriculus vernalis_Vernal Hanging-Parrot,0.24000756,7.0,10.0
Icterus spurius_Orchard Oriole,0.18245906,7.0,10.0
Passerina ciris_Painted Bunting,0.13357775,7.0,10.0
Agelaius phoeniceus_Red-winged Blackbird,0.11578753,7.0,10.0
Tyrannus tyrannus_Eastern Kingbird,0.86690456,8.0,11.0
Passerina ciris_Painted Bunting,0.11024658,8.0,11.0
Tyrannus tyrannus_Eastern Kingbird,0.40269673,9.0,12.0
Tyrannus tyrannus_Eastern Kingbird,0.38492185,10.0,13.0
Tyrannus tyrannus_Eastern Kingbird,0.60828394,11.0,14.0
Agelaius phoeniceus_Red-winged Blackbird,0.25375646,14.0,17.0
