species,score,start_time,end_time
Dolichonyx oryzivorus_Bobolink,0.9389942,0.0,3.0
Dolichonyx oryzivorus_Bobolink,0.7659913,1.0,4.0
Dolichonyx oryzivorus_Bobolink,0.83770424,2.0,5.0
Icterus spurius_Orchard Oriole,0.3520709,3.0,6.0
Icterus spurius_Orchard Oriole,0.28055522,4.0,7.0
Icterus spurius_Orchard Oriole,0.3196487,5.0,8.0
Dolichonyx oryzivorus_Bobolink,0.96811926,7.0,10.0
Dolichonyx oryzivorus_Bobolink,0.9737371,8.0,11.0
Icterus cucullatus_Hooded Oriole,0.14364882,8.0,11.0
Dolichonyx oryzivorus_Bobolink,0.9771673,9.0,12.0
Icterus cucullatus_Hooded Oriole,0.17626792,9.0,12.0
Dolichonyx oryzivorus_Bobolink,0.9689479,10.0,13.0
Icterus cucullatus_Hooded Oriole,0.73920166,10.0,13.0
Dolichonyx oryzivorus_Bobolink,0.92204267,11.0,14.0
Icterus cucullatus_Hooded Oriole,0.1406469,11.0,14.0
Dolichonyx oryzivorus_Bobolink,0.985209,13.0,16.0
Icterus cucullatus_Hooded Oriole,0.11971731,13.0,16.0
Dolichonyx oryzivorus_Bobolink,0.99776745,14.0,17.0
Icterus cucullatus_Hooded Oriole,0.17158882,14.0,17.0
Dolichonyx oryzivorus_Bobolink,0.9532962,15.0,18.0
