species,score,start_time,end_time
Ixobrychus exilis_Least Bittern,0.1925748,0.0,3.0
Agelaius phoeniceus_Red-winged Blackbird,0.117445454,0.0,3.0
Colinus virginianus_Northern Bobwhite,0.42034122,1.0,4.0
Colinus virginianus_Northern Bobwhite,0.9952311,2.0,5.0
Colinus virginianus_Northern Bobwhite,0.9987373,3.0,6.0
Colinus virginianus_Northern Bobwhite,0.9979067,4.0,7.0
Colinus virginianus_Northern Bobwhite,0.61622626,5.0,8.0
Agelaius phoeniceus_Red-winged Blackbird,0.32612884,6.0,9.0
Rallus limicola_Virginia Rail,0.28710636,6.0,9.0
Ixobrychus exilis_Least Bittern,0.24284571,6.0,9.0
Sturnella neglecta_Western Meadowlark,0.11000037,6.0,9.0
Agelaius phoeniceus_Red-winged Blackbird,0.2683692,7.0,10.0
Agelaius phoeniceus_Red-winged Blackbird,0.23822594,8.0,11.0
Ixobrychus exilis_Least Bittern,0.1116113,8.0,11.0
Agelaius phoeniceus_Red-winged Blackbird,0.37551516,9.0,12.0
Ixobrychus exilis_Least Bittern,0.10327894,9.0,12.0
Rallus limicola_Virginia Rail,0.10304536,9.0,12.0
Quiscalus major_Boat-tailed Grackle,0.16201344,10.0,13.0
Quiscalus mexicanus_Great-tailed Grackle,0.14686008,10.0,13.0
Rallus elegans_King Rail,0.112109825,10.0,13.0
Agelaius phoeniceus_Red-winged Blackbird,0.30998704,11.0,14.0
Quiscalus major_Boat-tailed Grackle,0.1399482,11.0,14.0
Sturnella neglecta_Western Meadowlark,0.106759675,11.0,14.0
Agelaius phoeniceus_Red-winged Blackbird,0.60355335,13.0,16.0
Agelaius phoeniceus_Red-winged Blackbird,0.4442127,14.0,17.0
Colinus virginianus_Northern Bobwhite,0.45149785,15.0,18.0
Colinus virginianus_Northern Bobwhite,0.9738096,16.0,19.0
Colinus virginianus_Northern Bobwhite,0.97019786,17.0,20.0
Colinus virginianus_Northern Bobwhite,0.72969186,18.0,21.0
Agelaius phoeniceus_Red-winged Blackbird,0.39804408,19.0,22.0
Ixobrychus exilis_Least Bittern,0.17830808,19.0,22.0
Rallus elegans_King Rail,0.15107435,19.0,22.0
Rallus limicola_Virginia Rail,0.119004905,19.0,22.0
Agelaius phoeniceus_Red-winged Blackbird,0.22348715,20.0,23.0
Rhodothraupis celaeno_Crimson-collared Grosbeak,0.117579184,20.0,23.0
Rhodothraupis celaeno_Crimson-collared Grosbeak,0.40754208,21.0,24.0
Agelaius phoeniceus_Red-winged Blackbird,0.25499398,21.0,24.0
Rhodothraupis celaeno_Crimson-collared Grosbeak,0.5478409,22.0,25.0
Agelaius phoeniceus_Red-winged Blackbird,0.14850566,23.0,26.0
Quiscalus quiscula_Common Grackle,0.12763125,23.0,26.0
Quiscalus mexicanus_Great-tailed Grackle,0.11452312,24.0,27.0
Quiscalus major_Boat-tailed Grackle,0.109063275,24.0,27.0
Agelaius phoeniceus_Red-winged Blackbird,0.13487856,25.0,28.0
Quiscalus mexicanus_Great-tailed Grackle,0.12738827,25.0,28.0
Quiscalus mexicanus_Great-tailed Grackle,0.13307929,26.0,29.0
Quiscalus mexicanus_Great-tailed Grackle,0.34806752,27.0,30.0
Quiscalus major_Boat-tailed Grackle,0.13637783,27.0,30.0
Colinus virginianus_Northern Bobwhite,0.13424323,30.0,33.0
Colinus virginianus_Northern Bobwhite,0.9529869,31.0,34.0
Colinus nigrogularis_Black-throated Bobwhite,0.1680609,31.0,34.0
Colinus virginianus_Northern Bobwhite,0.9802713,32.0,35.0
Colinus nigrogularis_Black-throated Bobwhite,0.26457196,32.0,35.0
Colinus virginianus_Northern Bobwhite,0.9694165,33.0,36.0
Colinus nigrogularis_Black-throated Bobwhite,0.17485377,33.0,36.0
Rallus elegans_King Rail,0.16420965,34.0,37.0
Picoides arcticus_Black-backed Woodpecker,0.11337231,34.0,37.0
