species,score,start_time,end_time
Toxostoma redivivum_California Thrasher,0.12067748,0.0,3.0
Coracina novaehollandiae_Black-faced Cuckooshrike,0.13396724,1.0,4.0
Progne subis_Purple Martin,0.737887,2.0,5.0
Progne subis_Purple Martin,0.42059654,3.0,6.0
Progne subis_Purple Martin,0.84646666,4.0,7.0
Agelaius phoeniceus_Red-winged Blackbird,0.17564255,5.0,8.0
Progne subis_Purple Martin,0.76804036,9.0,12.0
Sialia mexicana_Western Bluebird,0.23192206,10.0,13.0
Progne subis_Purple Martin,0.1531403,10.0,13.0
Agelaius tricolor_Tricolored Blackbird,0.11181633,10.0,13.0
Progne subis_Purple Martin,0.7822445,11.0,14.0
Progne subis_Purple Martin,0.17358775,12.0,15.0
Quiscalus major_Boat-tailed Grackle,0.14019488,12.0,15.0
Progne subis_Purple Martin,0.57158655,13.0,16.0
Quiscalus major_Boat-tailed Grackle,0.46024558,14.0,17.0
Progne subis_Purple Martin,0.25378543,14.0,17.0
Progne subis_Purple Martin,0.77247584,15.0,18.0
Quiscalus major_Boat-tailed Grackle,0.1328227,15.0,18.0
Progne subis_Purple Martin,0.27769604,16.0,19.0
Progne subis_Purple Martin,0.49912766,20.0,23.0
Quiscalus major_Boat-tailed Grackle,0.14283852,20.0,23.0
Progne subis_Purple Martin,0.6963466,21.0,24.0
Progne subis_Purple Martin,0.77177113,22.0,25.0
