species,score,start_time,end_time
Progne subis_Purple Martin,0.31750983,0.0,3.0
Progne subis_Purple Martin,0.10743743,1.0,4.0
Busarellus nigricollis_Black-collared Hawk,0.3380797,6.0,9.0
Geothlypis trichas_Common Yellowthroat,0.28801554,7.0,10.0
Colinus virginianus_Northern Bobwhite,0.15355013,7.0,10.0
Icteria virens_Yellow-breasted Chat,0.10085523,7.0,10.0
Icteria virens_Yellow-breasted Chat,0.3785209,8.0,11.0
Colinus virginianus_Northern Bobwhite,0.10035246,8.0,11.0
Icteria virens_Yellow-breasted Chat,0.37457377,9.0,12.0
Ixobrychus exilis_Least Bittern,0.17421728,9.0,12.0
Colinus virginianus_Northern Bobwhite,0.11333925,9.0,12.0
Passerina ciris_Painted Bunting,0.41450763,10.0,13.0
Colinus virginianus_Northern Bobwhite,0.21645544,10.0,13.0
Icteria virens_Yellow-breasted Chat,0.10120155,10.0,13.0
Colinus virginianus_Northern Bobwhite,0.15160194,12.0,15.0
Turdus poliocephalus_Island Thrush,0.12755126,15.0,18.0
Turdus cardis_Japanese Thrush,0.10070483,15.0,18.0
Colinus virginianus_Northern Bobwhite,0.18206966,17.0,20.0
Colinus virginianus_Northern Bobwhite,0.19614094,18.0,21.0
Colinus virginianus_Northern Bobwhite,0.10846151,21.0,24.0
Contopus virens_Eastern Wood-Pewee,0.22736919,24.0,26.808027210884354
