species,score,start_time,end_time
Cistothorus stellaris_Sedge Wren,0.7890789,0.0,3.0
Cistothorus platensis_Grass Wren,0.5410486,0.0,3.0
Cistothorus stellaris_Sedge Wren,0.6989491,1.0,4.0
Cistothorus platensis_Grass Wren,0.6073401,1.0,4.0
Cistothorus stellaris_Sedge Wren,0.60156244,2.0,5.0
Cistothorus platensis_Grass Wren,0.4557382,2.0,5.0
Cistothorus stellaris_Sedge Wren,0.72573984,3.0,6.0
Cistothorus platensis_Grass Wren,0.5316801,3.0,6.0
Cistothorus stellaris_Sedge Wren,0.6180861,4.0,7.0
Cistothorus platensis_Grass Wren,0.47832668,4.0,7.0
Cistothorus stellaris_Sedge Wren,0.784101,5.0,8.0
Cistothorus platensis_Grass Wren,0.65580004,5.0,8.0
Cistothorus stellaris_Sedge Wren,0.72063756,6.0,9.0
Cistothorus platensis_Grass Wren,0.66847885,6.0,9.0
Cistothorus stellaris_Sedge Wren,0.7799578,7.0,10.0
Cistothorus platensis_Grass Wren,0.5416174,7.0,10.0
Cistothorus stellaris_Sedge Wren,0.8582591,9.0,12.0
Cistothorus platensis_Grass Wren,0.68283826,9.0,12.0
Cistothorus stellaris_Sedge Wren,0.8329753,10.0,13.0
Cistothorus platensis_Grass Wren,0.6315847,10.0,13.0
Cistothorus stellaris_Sedge Wren,0.8251706,11.0,14.0
Cistothorus platensis_Grass Wren,0.6166743,11.0,14.0
Cistothorus stellaris_Sedge Wren,0.7746116,12.0,15.0
Cistothorus platensis_Grass Wren,0.53713566,12.0,15.0
Cistothorus stellaris_Sedge Wren,0.88769656,13.0,16.0
Cistothorus platensis_Grass Wren,0.7241383,13.0,16.0
Cistothorus stellaris_Sedge Wren,0.7674165,14.0,17.0
Cistothorus platensis_Grass Wren,0.47569072,14.0,17.0
Cistothorus stellaris_Sedge Wren,0.84217596,15.0,18.0
Cistothorus platensis_Grass Wren,0.6892611,15.0,18.0
Cistothorus stellaris_Sedge Wren,0.7715765,16.0,19.0
Cistothorus platensis_Grass Wren,0.51413554,16.0,19.0
Cistothorus stellaris_Sedge Wren,0.7475284,17.0,20.0
Cistothorus platensis_Grass Wren,0.4709782,17.0,20.0
Cistothorus stellaris_Sedge Wren,0.57234854,19.0,22.0
Cistothorus platensis_Grass Wren,0.42757475,19.0,22.0
Cistothorus stellaris_Sedge Wren,0.78898853,20.0,23.0
Cistothorus platensis_Grass Wren,0.65594286,20.0,23.0
Cistothorus stellaris_Sedge Wren,0.8118351,21.0,24.0
Cistothorus platensis_Grass Wren,0.64556855,21.0,24.0
Cistothorus stellaris_Sedge Wren,0.72707194,22.0,25.0
Cistothorus platensis_Grass Wren,0.5273639,22.0,25.0
Cistothorus stellaris_Sedge Wren,0.617704,25.0,28.0
Cistothorus platensis_Grass Wren,0.36167103,25.0,28.0
Cistothorus stellaris_Sedge Wren,0.7663234,26.0,29.0
Cistothorus platensis_Grass Wren,0.62659895,26.0,29.0
Cistothorus stellaris_Sedge Wren,0.788174,27.0,30.0
Cistothorus platensis_Grass Wren,0.61021876,27.0,30.0
Cistothorus stellaris_Sedge Wren,0.73814344,28.0,31.0
Cistothorus platensis_Grass Wren,0.5548252,28.0,31.0
Cistothorus stellaris_Sedge Wren,0.84940255,30.0,33.0
Cistothorus platensis_Grass Wren,0.66610426,30.0,33.0
Cistothorus stellaris_Sedge Wren,0.66380244,31.0,34.0
Cistothorus platensis_Grass Wren,0.41431093,31.0,34.0
Cistothorus stellaris_Sedge Wren,0.50155234,32.0,35.0
Cistothorus platensis_Grass Wren,0.43087366,32.0,35.0
Cistothorus stellaris_Sedge Wren,0.4631994,33.0,36.0
Cistothorus platensis_Grass Wren,0.31263137,33.0,36.0
Cistothorus stellaris_Sedge Wren,0.29965547,34.0,37.0
Cistothorus platensis_Grass Wren,0.17462958,34.0,37.0
Colinus virginianus_Northern Bobwhite,0.13407433,35.0,38.0
Cistothorus stellaris_Sedge Wren,0.5584428,36.0,39.0
Cistothorus platensis_Grass Wren,0.40424946,36.0,39.0
Cistothorus stellaris_Sedge Wren,0.69737786,37.0,40.0
Cistothorus platensis_Grass Wren,0.5190291,37.0,40.0
Cistothorus stellaris_Sedge Wren,0.72252035,38.0,41.0
Cistothorus platensis_Grass Wren,0.5130757,38.0,41.0
Cistothorus stellaris_Sedge Wren,0.48466584,39.0,42.0
Cistothorus platensis_Grass Wren,0.30021083,39.0,42.0
Cistothorus stellaris_Sedge Wren,0.57501,42.0,45.0
Cistothorus platensis_Grass Wren,0.29388124,42.0,45.0
Cistothorus stellaris_Sedge Wren,0.77167267,43.0,46.0
Cistothorus platensis_Grass Wren,0.6254861,43.0,46.0
Cistothorus stellaris_Sedge Wren,0.66836005,44.0,47.0
Cistothorus platensis_Grass Wren,0.521575,44.0,47.0
Cistothorus stellaris_Sedge Wren,0.6482579,45.0,47.11201814058957
Cistothorus platensis_Grass Wren,0.4077362,45.0,47.11201814058957
