species,score,start_time,end_time
Spiza americana_Dickcissel,0.24635331,0.0,3.0
Ammodramus savannarum_Grasshopper Sparrow,0.15227687,1.0,4.0
Spiza americana_Dickcissel,0.80357385,2.0,5.0
Spiza americana_Dickcissel,0.864273,3.0,6.0
Spiza americana_Dickcissel,0.85462767,4.0,7.0
Spiza americana_Dickcissel,0.74300617,5.0,8.0
Spiza americana_Dickcissel,0.92859113,7.0,10.0
Spiza americana_Dickcissel,0.7188412,8.0,11.0
Spiza americana_Dickcissel,0.86945355,9.0,12.0
Setophaga palmarum_Palm Warbler,0.10652142,11.0,14.0
Spiza americana_Dickcissel,0.49061614,13.0,16.0
Spiza americana_Dickcissel,0.94689316,14.0,17.0
Spiza americana_Dickcissel,0.9448215,15.0,18.0
Spiza americana_Dickcissel,0.97866243,16.0,19.0
Spiza americana_Dickcissel,0.9785018,19.0,22.0
Spiza americana_Dickcissel,0.97550225,20.0,23.0
Spiza americana_Dickcissel,0.97237825,21.0,24.0
Sturnella magna_Eastern Meadowlark,0.14882612,22.0,25.0
Spiza americana_Dickcissel,0.5251447,24.0,27.0
Spiza americana_Dickcissel,0.7967282,25.0,28.0
Spiza americana_Dickcissel,0.6129804,26.0,29.0
Centronyx henslowii_Henslow's Sparrow,0.38702938,27.0,30.0
Ammodramus savannarum_Grasshopper Sparrow,0.30936277,27.0,30.0
Ammodramus savannarum_Grasshopper Sparrow,0.13056746,28.0,31.0
Spiza americana_Dickcissel,0.9332279,29.0,32.0
Spiza americana_Dickcissel,0.95986396,30.0,33.0
Spiza americana_Dickcissel,0.81733465,31.0,34.0
Spiza americana_Dickcissel,0.8726053,32.0,35.0
Spiza americana_Dickcissel,0.9162542,34.0,37.0
Spiza americana_Dickcissel,0.86744064,35.0,38.0
Spiza americana_Dickcissel,0.8577578,36.0,39.0
Spiza americana_Dickcissel,0.64649236,37.0,40.0
Spiza americana_Dickcissel,0.88562137,40.0,43.0
Spiza americana_Dickcissel,0.8649735,41.0,44.0
Spiza americana_Dickcissel,0.64714074,42.0,45.0
Spiza americana_Dickcissel,0.96044296,47.0,50.0
Spiza americana_Dickcissel,0.8771659,48.0,51.0
Spiza americana_Dickcissel,0.86668307,49.0,52.0
Spiza americana_Dickcissel,0.9896035,53.0,56.0
Spiza americana_Dickcissel,0.9913634,54.0,56.54403628117914
