species,score,start_time,end_time
Setophaga ruticilla_American Redstart,0.93006617,0.0,3.0
Setophaga ruticilla_American Redstart,0.68709654,1.0,4.0
Setophaga ruticilla_American Redstart,0.9035951,2.0,5.0
Setophaga ruticilla_American Redstart,0.8853808,3.0,6.0
Leiothlypis ruficapilla_Nashville Warbler,0.12611064,3.0,6.0
Setophaga ruticilla_American Redstart,0.915778,4.0,7.0
Leiothlypis ruficapilla_Nashville Warbler,0.24697143,4.0,7.0
Setophaga ruticilla_American Redstart,0.6350973,5.0,8.0
Setophaga tigrina_Cape May Warbler,0.17650864,5.0,8.0
Leiothlypis ruficapilla_Nashville Warbler,0.17122534,5.0,8.0
Setophaga ruticilla_American Redstart,0.2554294,6.0,9.0
Bombycilla cedrorum_Cedar Waxwing,0.13159883,6.0,9.0
Bombycilla cedrorum_Cedar Waxwing,0.1365528,7.0,10.0
Setophaga ruticilla_American Redstart,0.10755539,7.0,10.0
Setophaga ruticilla_American Redstart,0.46944192,8.0,11.0
Bombycilla cedrorum_Cedar Waxwing,0.5426471,9.0,12.0
Setophaga ruticilla_American Redstart,0.68046564,10.0,13.0
Setophaga ruticilla_American Redstart,0.7201873,11.0,14.0
Setophaga ruticilla_American Redstart,0.6374272,12.0,15.0
Geothlypis trichas_Common Yellowthroat,0.10123457,14.0,17.0
Bombycilla cedrorum_Cedar Waxwing,0.24040315,15.0,18.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.94262487,17.0,20.0
Setophaga ruticilla_American Redstart,0.2024151,17.0,20.0
Setophaga ruticilla_American Redstart,0.741266,18.0,21.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.70070505,18.0,21.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.972974,19.0,22.0
Setophaga ruticilla_American Redstart,0.5405612,19.0,22.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9959417,20.0,23.0
Setophaga ruticilla_American Redstart,0.18203364,20.0,23.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9979863,21.0,24.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9989054,22.0,25.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9981364,23.0,26.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9993055,24.0,27.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.97803056,25.0,28.0
Setophaga ruticilla_American Redstart,0.4514047,25.0,28.0
Setophaga ruticilla_American Redstart,0.8344964,26.0,29.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.45392084,26.0,29.0
Setophaga petechia_Yellow Warbler,0.13558425,26.0,29.0
Setophaga ruticilla_American Redstart,0.9177942,27.0,30.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.53411734,27.0,30.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.97664714,28.0,31.0
Setophaga ruticilla_American Redstart,0.3312861,28.0,31.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99890935,29.0,32.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99630415,30.0,33.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99892163,31.0,34.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99702066,32.0,35.0
Setophaga ruticilla_American Redstart,0.19102666,32.0,35.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99709535,33.0,36.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99527377,34.0,37.0
