species,score,start_time,end_time
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9986297,0.0,3.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.97182804,1.0,4.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9897216,2.0,5.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9934093,3.0,6.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.99409676,4.0,7.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9912334,5.0,8.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9433368,6.0,9.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.99151784,7.0,10.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9947919,8.0,11.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9905608,9.0,12.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.98735553,10.0,13.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9866158,11.0,14.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9940435,12.0,15.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.98686683,13.0,16.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9856287,14.0,17.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9632169,15.0,18.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9200031,16.0,19.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.98474914,17.0,20.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.94727093,18.0,21.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9887455,19.0,22.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.97466516,20.0,23.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9965868,21.0,24.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.93681294,22.0,25.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.7454076,23.0,26.0
Catharus fuscescens_Veery,0.2936421,24.0,27.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9740767,25.0,28.0
Pheucticus aureoventris_Black-backed Grosbeak,0.14578676,25.0,28.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.98821986,26.0,29.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.97097397,27.0,30.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9908268,28.0,31.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9908002,29.0,32.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.8475605,30.0,33.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.8518034,31.0,34.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.97471935,32.0,34.36802721088436
