species,score,start_time,end_time
Fulica americana_American Coot,0.6473393,0.0,3.0
Gallinula galeata_Common Gallinule,0.4803943,0.0,3.0
Cistothorus palustris_Marsh Wren,0.82604927,1.0,4.0
Cistothorus palustris_Marsh Wren,0.69334394,2.0,5.0
Cistothorus palustris_Marsh Wren,0.9680646,3.0,6.0
Cistothorus palustris_Marsh Wren,0.9716249,4.0,7.0
Cistothorus palustris_Marsh Wren,0.976035,5.0,8.0
Cistothorus palustris_Marsh Wren,0.9650455,6.0,9.0
Cistothorus palustris_Marsh Wren,0.13252711,8.0,11.0
Cistothorus palustris_Marsh Wren,0.8283515,9.0,12.0
Cistothorus palustris_Marsh Wren,0.84572095,10.0,13.0
Cistothorus palustris_Marsh Wren,0.82624096,11.0,14.0
Cistothorus palustris_Marsh Wren,0.5475529,12.0,15.0
Cistothorus palustris_Marsh Wren,0.2273925,13.0,16.0
Cistothorus palustris_Marsh Wren,0.5008751,14.0,17.0
Fulica americana_American Coot,0.1042166,15.0,18.0
Fulica americana_American Coot,0.64497274,16.0,19.0
Gallinula galeata_Common Gallinule,0.4824899,16.0,19.0
Ardea alba_Great Egret,0.16275851,16.0,19.0
Fulica americana_American Coot,0.79897153,17.0,20.0
Gallinula galeata_Common Gallinule,0.3853537,17.0,20.0
Fulica americana_American Coot,0.3995199,18.0,21.0
Gallinula galeata_Common Gallinule,0.1339555,18.0,21.0
Riparia riparia_Bank Swallow,0.12127142,20.0,23.0
Cistothorus palustris_Marsh Wren,0.21886939,21.0,24.0
Rallus limicola_Virginia Rail,0.10216339,21.0,24.0
Cistothorus palustris_Marsh Wren,0.15368348,22.0,25.0
Cistothorus palustris_Marsh Wren,0.23149456,23.0,26.0
Rallus limicola_Virginia Rail,0.16177166,23.0,26.0
Rallus obsoletus_Ridgway's Rail,0.21047269,24.0,27.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.193779,25.0,28.0
Rallus obsoletus_Ridgway's Rail,0.13809387,26.0,29.0
Gallinula galeata_Common Gallinule,0.7483011,30.0,33.0
Fulica americana_American Coot,0.3557032,30.0,33.0
Aix sponsa_Wood Duck,0.13437636,30.0,33.0
Gallinula galeata_Common Gallinule,0.7039498,31.0,34.0
Fulica americana_American Coot,0.40525037,31.0,34.0
Larus delawarensis_Ring-billed Gull,0.1631904,31.0,34.0
Gallinula galeata_Common Gallinule,0.84206593,32.0,35.0
Fulica americana_American Coot,0.79423976,32.0,35.0
Aix sponsa_Wood Duck,0.19838949,32.0,35.0
Fulica americana_American Coot,0.6632509,33.0,36.0
Gallinula galeata_Common Gallinule,0.49246642,33.0,36.0
Gallinula galeata_Common Gallinule,0.12762089,34.0,37.0
Cistothorus palustris_Marsh Wren,0.12006927,34.0,37.0
Cistothorus palustris_Marsh Wren,0.89275914,35.0,38.0
Cistothorus palustris_Marsh Wren,0.9552143,36.0,39.0
Cistothorus palustris_Marsh Wren,0.35585123,37.0,40.0
Cistothorus palustris_Marsh Wren,0.23916173,38.0,41.0
Cistothorus palustris_Marsh Wren,0.9403511,39.0,42.0
Cistothorus palustris_Marsh Wren,0.7092751,40.0,43.0
Gallinula galeata_Common Gallinule,0.54395163,40.0,43.0
Fulica americana_American Coot,0.3690288,40.0,43.0
Cistothorus palustris_Marsh Wren,0.8670327,41.0,44.0
Cistothorus palustris_Marsh Wren,0.7866287,42.0,45.0
Cistothorus palustris_Marsh Wren,0.8507876,43.0,46.0
Baeolophus inornatus_Oak Titmouse,0.460768,44.0,47.0
Cistothorus palustris_Marsh Wren,0.3277456,44.0,47.0
Gallinula galeata_Common Gallinule,0.11196395,45.0,48.0
Petrochelidon pyrrhonota_Cliff Swallow,0.10047398,45.0,48.0
Chlidonias hybrida_Whiskered Tern,0.11027502,46.0,49.0
Cistothorus palustris_Marsh Wren,0.880982,48.0,51.0
Cistothorus palustris_Marsh Wren,0.9698223,49.0,52.0
Cistothorus palustris_Marsh Wren,0.96179104,50.0,53.0
Cistothorus palustris_Marsh Wren,0.5660946,51.0,54.0
Cistothorus palustris_Marsh Wren,0.9710887,53.0,56.0
Cistothorus palustris_Marsh Wren,0.92299867,54.0,57.0
Cistothorus palustris_Marsh Wren,0.8895178,55.0,58.0
Cistothorus palustris_Marsh Wren,0.67663395,56.0,59.0
Cistothorus palustris_Marsh Wren,0.41979688,57.0,60.0
Fulica americana_American Coot,0.3499839,57.0,60.0
Gallinula galeata_Common Gallinule,0.13283442,57.0,60.0
Cistothorus palustris_Marsh Wren,0.6121137,58.0,61.0
Fulica americana_American Coot,0.37690422,59.0,62.0
Cistothorus palustris_Marsh Wren,0.56927073,62.0,65.0
Cistothorus palustris_Marsh Wren,0.8828301,63.0,66.0
Cistothorus palustris_Marsh Wren,0.9586196,64.0,67.0
Cistothorus palustris_Marsh Wren,0.9698794,65.0,68.0
Chlidonias hybrida_Whiskered Tern,0.38416645,67.0,70.0
Cistothorus palustris_Marsh Wren,0.3193389,68.0,71.0
Cistothorus palustris_Marsh Wren,0.85255635,69.0,72.0
Cistothorus palustris_Marsh Wren,0.5503768,70.0,73.0
Cistothorus palustris_Marsh Wren,0.41194746,71.0,74.0
Cistothorus palustris_Marsh Wren,0.8446013,72.0,75.0
Cistothorus palustris_Marsh Wren,0.8137531,73.0,76.0
Cistothorus palustris_Marsh Wren,0.89278597,74.0,77.0
Cistothorus palustris_Marsh Wren,0.9183033,75.0,78.0
Cistothorus palustris_Marsh Wren,0.89463276,76.0,79.0
Cistothorus palustris_Marsh Wren,0.6992624,77.0,80.0
Cistothorus palustris_Marsh Wren,0.3565619,78.0,81.0
Fulica americana_American Coot,0.6143015,79.0,82.0
Gallinula galeata_Common Gallinule,0.32781908,79.0,82.0
Podilymbus podiceps_Pied-billed Grebe,0.1304632,79.0,82.0
Cistothorus palustris_Marsh Wren,0.8911823,83.0,86.0
Cistothorus palustris_Marsh Wren,0.8285245,84.0,87.0
Cistothorus palustris_Marsh Wren,0.8829186,85.0,88.0
Cistothorus palustris_Marsh Wren,0.9254455,86.0,89.0
Cistothorus palustris_Marsh Wren,0.97224617,87.0,90.0
Cistothorus palustris_Marsh Wren,0.9355565,88.0,91.0
Cistothorus palustris_Marsh Wren,0.97218263,89.0,92.0
Cistothorus palustris_Marsh Wren,0.9937662,90.0,93.0
Cistothorus palustris_Marsh Wren,0.98698527,91.0,94.0
Cistothorus palustris_Marsh Wren,0.98775136,92.0,95.0
Cistothorus palustris_Marsh Wren,0.9827251,93.0,96.0
Cistothorus palustris_Marsh Wren,0.9678437,94.0,97.0
Cistothorus palustris_Marsh Wren,0.5550793,95.0,98.0
Megaceryle alcyon_Belted Kingfisher,0.25181493,95.0,98.0
Cistothorus palustris_Marsh Wren,0.96023375,96.0,99.0
Cistothorus palustris_Marsh Wren,0.8104412,97.0,100.0
Cistothorus palustris_Marsh Wren,0.9574104,98.0,101.0
Cistothorus palustris_Marsh Wren,0.9540156,99.0,102.0
Cistothorus palustris_Marsh Wren,0.9482415,100.0,103.0
Cistothorus palustris_Marsh Wren,0.9460789,101.0,104.0
Cistothorus palustris_Marsh Wren,0.9159804,102.0,105.0
Cistothorus palustris_Marsh Wren,0.20172404,103.0,106.0
Cistothorus palustris_Marsh Wren,0.90865004,104.0,107.0
Cistothorus palustris_Marsh Wren,0.9602398,105.0,108.0
Cistothorus palustris_Marsh Wren,0.96012175,106.0,109.0
Cistothorus palustris_Marsh Wren,0.83951646,107.0,110.0
Cistothorus palustris_Marsh Wren,0.93350536,108.0,111.0
Cistothorus palustris_Marsh Wren,0.96122617,109.0,112.0
Cistothorus palustris_Marsh Wren,0.95439684,110.0,113.0
Cistothorus palustris_Marsh Wren,0.9183593,111.0,114.0
