species,score,start_time,end_time
Antrostomus vociferus_Eastern Whip-poor-will,0.9999397,0.0,3.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9995728,1.0,4.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99804986,2.0,5.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99924964,3.0,6.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9973584,4.0,7.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9994236,5.0,8.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998592,6.0,9.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99990773,7.0,10.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9997148,8.0,11.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9996909,9.0,12.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99973744,10.0,13.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9997527,11.0,14.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99983084,12.0,15.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99978846,13.0,16.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998274,14.0,17.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99846077,15.0,18.0
Antrostomus vociferus_Eastern Whip-poor-will,0.999084,16.0,19.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998387,17.0,20.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99970335,18.0,21.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99988055,19.0,22.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99971694,20.0,23.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99960643,21.0,24.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9997205,22.0,25.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99984443,23.0,26.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998821,24.0,27.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99989116,25.0,28.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9997911,26.0,29.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99973613,27.0,30.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99986935,28.0,31.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99938536,29.0,32.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9992642,30.0,33.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99956316,31.0,34.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99953985,32.0,35.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99978834,33.0,36.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99977225,34.0,37.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99929667,35.0,38.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9995727,36.0,39.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99990463,37.0,40.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9995609,38.0,41.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99969447,39.0,42.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99978393,40.0,43.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9994649,41.0,44.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99985254,42.0,45.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9994924,43.0,46.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99944764,44.0,47.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9994155,45.0,48.0
Antrostomus vociferus_Eastern Whip-poor-will,0.999485,46.0,49.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99944276,47.0,50.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99954826,48.0,51.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9994816,49.0,52.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99941266,50.0,53.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99980074,51.0,54.0
Antrostomus vociferus_Eastern Whip-poor-will,0.999665,52.0,55.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9994112,53.0,56.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99969006,54.0,57.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99936336,55.0,58.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99974555,56.0,59.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99964,57.0,60.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9995134,58.0,61.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99975437,59.0,62.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99840325,60.0,62.16
