species,score,start_time,end_time
Setophaga caerulescens_Black-throated Blue Warbler,0.96304554,0.0,3.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9758915,1.0,4.0
Setophaga caerulescens_Black-throated Blue Warbler,0.97660655,2.0,5.0
Zonotrichia leucophrys_White-crowned Sparrow,0.19122124,2.0,5.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9298736,3.0,6.0
Poecile atricapillus_Black-capped Chickadee,0.18487726,7.0,10.0
Setophaga caerulescens_Black-throated Blue Warbler,0.17728011,7.0,10.0
Setophaga caerulescens_Black-throated Blue Warbler,0.86389315,8.0,11.0
Zonotrichia leucophrys_White-crowned Sparrow,0.16157435,8.0,11.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9516393,9.0,12.0
Setophaga caerulescens_Black-throated Blue Warbler,0.97901684,10.0,13.0
Setophaga caerulescens_Black-throated Blue Warbler,0.69714713,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.25482568,12.0,15.0
Geothlypis formosa_Kentucky Warbler,0.12540393,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.3280719,13.0,16.0
Cardellina rubrifrons_Red-faced Warbler,0.13061407,14.0,17.0
Piranga olivacea_Scarlet Tanager,0.12563458,14.0,17.0
Setophaga caerulescens_Black-throated Blue Warbler,0.5739283,15.0,18.0
Setophaga caerulescens_Black-throated Blue Warbler,0.8065204,16.0,19.0
Zonotrichia leucophrys_White-crowned Sparrow,0.11523064,16.0,19.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9618161,17.0,20.0
Setophaga caerulescens_Black-throated Blue Warbler,0.98301184,18.0,21.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13055408,19.0,22.0
Setophaga caerulescens_Black-throated Blue Warbler,0.93768305,20.0,23.0
Setophaga caerulescens_Black-throated Blue Warbler,0.80872303,21.0,24.0
Setophaga caerulescens_Black-throated Blue Warbler,0.7264776,22.0,25.0
Cyanoptila cyanomelana_Blue-and-white Flycatcher,0.37410873,23.0,26.0
Brachypteryx goodfellowi_Taiwan Shortwing,0.12998609,23.0,26.0
Setophaga caerulescens_Black-throated Blue Warbler,0.97408336,24.0,27.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9938863,25.0,28.0
Setophaga caerulescens_Black-throated Blue Warbler,0.99019146,26.0,29.0
Setophaga caerulescens_Black-throated Blue Warbler,0.33593157,30.0,33.0
Setophaga citrina_Hooded Warbler,0.1978169,30.0,33.0
Catharus fuscescens_Veery,0.18239121,30.0,33.0
Setophaga caerulescens_Black-throated Blue Warbler,0.85331374,31.0,34.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9775743,32.0,35.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9839752,33.0,36.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9883708,34.0,37.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9768957,35.0,38.0
Zonotrichia leucophrys_White-crowned Sparrow,0.12244802,35.0,38.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11777202,38.0,41.0
Vireo olivaceus_Red-eyed Vireo,0.12528561,39.0,42.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11420258,40.0,43.0
Setophaga caerulescens_Black-throated Blue Warbler,0.2618082,41.0,44.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9822176,42.0,45.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9404583,43.0,46.0
Setophaga caerulescens_Black-throated Blue Warbler,0.7595183,44.0,47.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12175712,45.0,48.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9535567,47.0,50.0
Setophaga caerulescens_Black-throated Blue Warbler,0.85238385,48.0,51.0
Zonotrichia leucophrys_White-crowned Sparrow,0.1506277,48.0,51.0
Setophaga caerulescens_Black-throated Blue Warbler,0.98924285,49.0,52.0
Zonotrichia leucophrys_White-crowned Sparrow,0.21737966,49.0,52.0
Setophaga caerulescens_Black-throated Blue Warbler,0.99213624,50.0,53.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9245,51.0,54.0
Piranga olivacea_Scarlet Tanager,0.1775111,52.0,55.0
Piranga olivacea_Scarlet Tanager,0.15125647,53.0,56.0
Setophaga caerulescens_Black-throated Blue Warbler,0.36925396,54.0,57.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9872901,55.0,58.0
Setophaga caerulescens_Black-throated Blue Warbler,0.94541836,56.0,58.60802721088435
