species,score,start_time,end_time
Melospiza georgiana_Swamp Sparrow,0.9491235,0.0,3.0
Setophaga dominica_Yellow-throated Warbler,0.36988252,0.0,3.0
Melospiza georgiana_Swamp Sparrow,0.92256516,1.0,4.0
Setophaga dominica_Yellow-throated Warbler,0.7504581,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.24911918,1.0,4.0
Setophaga dominica_Yellow-throated Warbler,0.9994025,2.0,5.0
Melospiza georgiana_Swamp Sparrow,0.12793346,2.0,5.0
Setophaga dominica_Yellow-throated Warbler,0.9997639,3.0,6.0
Setophaga dominica_Yellow-throated Warbler,0.9989631,4.0,7.0
Setophaga dominica_Yellow-throated Warbler,0.99942553,5.0,8.0
Setophaga dominica_Yellow-throated Warbler,0.90679604,6.0,9.0
Geothlypis trichas_Common Yellowthroat,0.1658415,6.0,9.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.13595454,7.0,10.0
Protonotaria citrea_Prothonotary Warbler,0.12518075,7.0,10.0
Setophaga dominica_Yellow-throated Warbler,0.28196377,8.0,11.0
Melospiza georgiana_Swamp Sparrow,0.27468196,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.1506238,8.0,11.0
Setophaga dominica_Yellow-throated Warbler,0.680352,9.0,12.0
Melospiza georgiana_Swamp Sparrow,0.5143497,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.35392553,9.0,12.0
Setophaga dominica_Yellow-throated Warbler,0.9989629,10.0,13.0
Melospiza georgiana_Swamp Sparrow,0.10611618,10.0,13.0
Setophaga dominica_Yellow-throated Warbler,0.9972088,11.0,14.0
Setophaga dominica_Yellow-throated Warbler,0.9994893,12.0,15.0
Setophaga dominica_Yellow-throated Warbler,0.9970561,13.0,16.0
Setophaga coronata_Yellow-rumped Warbler,0.11159404,13.0,16.0
Setophaga dominica_Yellow-throated Warbler,0.9025423,14.0,17.0
Setophaga dominica_Yellow-throated Warbler,0.8979096,15.0,18.0
Melospiza georgiana_Swamp Sparrow,0.39920643,15.0,18.0
Limnothlypis swainsonii_Swainson's Warbler,0.15417606,15.0,18.0
Setophaga dominica_Yellow-throated Warbler,0.8167045,16.0,19.0
Melospiza georgiana_Swamp Sparrow,0.25681198,16.0,19.0
Limnothlypis swainsonii_Swainson's Warbler,0.23414738,16.0,19.0
Setophaga dominica_Yellow-throated Warbler,0.9998398,17.0,20.0
Melospiza georgiana_Swamp Sparrow,0.14675893,17.0,20.0
Setophaga dominica_Yellow-throated Warbler,0.9997967,18.0,21.0
Setophaga dominica_Yellow-throated Warbler,0.9990398,19.0,22.0
Setophaga dominica_Yellow-throated Warbler,0.827525,20.0,23.0
Setophaga coronata_Yellow-rumped Warbler,0.17543624,20.0,23.0
Setophaga dominica_Yellow-throated Warbler,0.28218284,21.0,24.0
Geothlypis trichas_Common Yellowthroat,0.26008442,21.0,24.0
Protonotaria citrea_Prothonotary Warbler,0.21285278,22.0,25.0
Setophaga dominica_Yellow-throated Warbler,0.74893886,23.0,26.0
Limnothlypis swainsonii_Swainson's Warbler,0.55933845,23.0,26.0
Melospiza georgiana_Swamp Sparrow,0.20524706,23.0,26.0
Setophaga petechia_Yellow Warbler,0.14852075,23.0,26.0
