species,score,start_time,end_time
Dryobates pubescens_Downy Woodpecker,0.98030704,0.0,3.0
Dryobates pubescens_Downy Woodpecker,0.98807585,1.0,4.0
Dryobates pubescens_Downy Woodpecker,0.97467947,2.0,5.0
Dryobates pubescens_Downy Woodpecker,0.9527968,3.0,6.0
Dryobates pubescens_Downy Woodpecker,0.95284337,4.0,7.0
Dryobates scalaris_Ladder-backed Woodpecker,0.15117958,4.0,7.0
Dryobates pubescens_Downy Woodpecker,0.9560404,5.0,8.0
Dryobates pubescens_Downy Woodpecker,0.82114804,6.0,9.0
Dryobates scalaris_Ladder-backed Woodpecker,0.42860502,6.0,9.0
Dryobates pubescens_Downy Woodpecker,0.8893137,7.0,10.0
Dryobates scalaris_Ladder-backed Woodpecker,0.76802653,7.0,10.0
Dryobates pubescens_Downy Woodpecker,0.9771613,8.0,11.0
Dryobates pubescens_Downy Woodpecker,0.98235464,9.0,12.0
Dryobates pubescens_Downy Woodpecker,0.96557504,10.0,13.0
Dryobates pubescens_Downy Woodpecker,0.9663726,11.0,14.0
Dryobates pubescens_Downy Woodpecker,0.9835,12.0,15.0
Dryobates scalaris_Ladder-backed Woodpecker,0.101247326,12.0,15.0
Dryobates pubescens_Downy Woodpecker,0.9846458,13.0,16.0
Dryobates pubescens_Downy Woodpecker,0.9614958,14.0,17.0
Dryobates pubescens_Downy Woodpecker,0.97671574,15.0,18.0
Dryobates pubescens_Downy Woodpecker,0.947157,16.0,19.0
Dryobates pubescens_Downy Woodpecker,0.93518704,17.0,20.0
Dryobates scalaris_Ladder-backed Woodpecker,0.28846738,17.0,20.0
Dryobates pubescens_Downy Woodpecker,0.98759544,18.0,21.0
Dryobates scalaris_Ladder-backed Woodpecker,0.44784233,18.0,21.0
Dryobates pubescens_Downy Woodpecker,0.7758899,19.0,22.0
Dryobates scalaris_Ladder-backed Woodpecker,0.74433,19.0,22.0
Dryobates pubescens_Downy Woodpecker,0.98123586,20.0,23.0
Dryobates scalaris_Ladder-backed Woodpecker,0.11460966,20.0,23.0
Dryobates pubescens_Downy Woodpecker,0.97858673,21.0,24.0
Dryobates pubescens_Downy Woodpecker,0.9943037,22.0,25.0
Dryobates pubescens_Downy Woodpecker,0.95752114,23.0,26.0
Dryobates pubescens_Downy Woodpecker,0.9621643,24.0,27.0
Dryobates pubescens_Downy Woodpecker,0.9264424,25.0,28.0
Dryobates scalaris_Ladder-backed Woodpecker,0.17657644,25.0,28.0
Dryobates pubescens_Downy Woodpecker,0.9861821,26.0,28.99201814058957
Dryobates scalaris_Ladder-backed Woodpecker,0.43102542,26.0,28.99201814058957
