species,score,start_time,end_time
Vireo griseus_White-eyed Vireo,0.9361027,0.0,3.0
Vireo griseus_White-eyed Vireo,0.9721662,1.0,4.0
Vireo griseus_White-eyed Vireo,0.969157,2.0,5.0
Vireo griseus_White-eyed Vireo,0.98164636,3.0,6.0
Vireo griseus_White-eyed Vireo,0.25131822,5.0,8.0
Icterus spurius_Orchard Oriole,0.17584859,5.0,8.0
Vireo griseus_White-eyed Vireo,0.9261548,6.0,9.0
Vireo griseus_White-eyed Vireo,0.9898459,7.0,10.0
Vireo griseus_White-eyed Vireo,0.9113024,8.0,11.0
Oporornis agilis_Connecticut Warbler,0.15691727,9.0,12.0
Passerina cyanea_Indigo Bunting,0.12427962,9.0,12.0
Passerina cyanea_Indigo Bunting,0.44017377,10.0,13.0
Passerina cyanea_Indigo Bunting,0.2492751,11.0,14.0
Vireo griseus_White-eyed Vireo,0.7801465,12.0,15.0
Vireo griseus_White-eyed Vireo,0.9682989,13.0,16.0
Vireo griseus_White-eyed Vireo,0.9187715,14.0,17.0
