species,score,start_time,end_time
Catharus ustulatus_Swainson's Thrush,0.8357857,0.0,3.0
Catharus guttatus_Hermit Thrush,0.11742088,0.0,3.0
Catharus ustulatus_Swainson's Thrush,0.18232445,1.0,4.0
Catharus ustulatus_Swainson's Thrush,0.17498101,2.0,5.0
Peucaea aestivalis_Bachman's Sparrow,0.1527928,4.0,7.0
Geothlypis trichas_Common Yellowthroat,0.1201884,5.0,8.0
Peucaea aestivalis_Bachman's Sparrow,0.1156089,6.0,9.0
Catharus ustulatus_Swainson's Thrush,0.13690534,7.0,10.0
Catharus ustulatus_Swainson's Thrush,0.22526637,8.0,11.0
Turdus merula_Eurasian Blackbird,0.2811136,11.0,14.0
Catharus ustulatus_Swainson's Thrush,0.48285004,12.0,15.0
Catharus ustulatus_Swainson's Thrush,0.59675324,13.0,16.0
Melospiza georgiana_Swamp Sparrow,0.10198037,16.0,18.79201814058957
